Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776564539,100,,Aggregated,111.888889,0.000000,90,92,93,94,100,170,190,200,340,350,350,1658,0,90,97.77414837677428,82.72024997859262,347.7899580029771,106.0
1776564540,100,,Aggregated,124.500000,0.000000,90,92,93,95,110,170,180,190,340,350,350,1910,0,90,97.4253636176871,82.21337498980574,347.7899580029771,106.0
1776564541,100,,Aggregated,149.000000,0.000000,90,92,93,95,110,140,180,190,340,350,350,2161,0,90,96.91263791189589,82.21337498980574,347.7899580029771,106.0
1776564542,100,,Aggregated,170.600000,0.000000,90,92,94,95,110,130,180,190,340,350,350,2417,0,90,96.57658362048728,81.96854198467918,347.7899580029771,106.0
1776564543,100,,Aggregated,190.100000,0.000000,90,92,93,95,110,130,180,190,340,350,350,2665,0,90,96.1414789037052,81.96854198467918,347.7899580029771,106.0
1776564544,100,,Aggregated,206.800000,0.000000,90,92,94,95,110,130,180,190,340,350,350,2917,0,90,96.01409336003711,81.96854198467918,347.7899580029771,106.0
1776564545,100,,Aggregated,221.500000,0.000000,90,92,93,95,100,120,180,190,340,350,350,3173,0,90,95.56493736093813,81.96854198467918,347.7899580029771,106.0
1776564546,100,,Aggregated,231.300000,0.000000,90,92,93,95,100,120,180,190,340,350,350,3432,0,90,95.35763210036184,81.96854198467918,347.7899580029771,106.0
1776564547,100,,Aggregated,240.000000,0.000000,90,92,93,95,100,120,180,190,340,350,350,3678,0,90,95.07526513476634,81.96854198467918,347.7899580029771,106.0
1776564548,100,,Aggregated,247.500000,0.000000,90,92,93,95,100,120,180,180,340,350,350,3938,0,90,94.86515440293837,81.96854198467918,347.7899580029771,106.0
1776564549,100,,Aggregated,251.200000,0.000000,90,92,93,94,100,120,170,180,340,350,350,4196,0,90,94.61888014195749,81.96854198467918,347.7899580029771,106.0
1776564550,100,,Aggregated,252.700000,0.000000,90,92,93,94,100,120,170,180,340,350,350,4450,0,90,94.49199434256003,81.34108400554396,347.7899580029771,106.0
1776564551,100,,Aggregated,252.600000,0.000000,90,92,93,95,100,120,170,180,340,350,350,4704,0,90,94.47980846795383,81.34108400554396,347.7899580029771,106.0
1776564552,100,,Aggregated,254.400000,0.000000,90,92,93,95,100,120,170,180,340,350,350,4953,0,90,94.39394178405958,81.34108400554396,347.7899580029771,106.0
1776564553,100,,Aggregated,253.700000,0.000000,90,92,93,95,100,120,150,180,330,350,350,5209,0,90,94.26078281748865,81.34108400554396,347.7899580029771,106.0
1776564554,100,,Aggregated,253.800000,0.000000,90,92,93,95,100,120,150,180,330,350,350,5462,0,90,94.19960784737034,81.34108400554396,347.7899580029771,106.0
1776564555,100,,Aggregated,253.300000,0.000000,90,92,93,95,100,110,140,180,330,350,350,5724,0,90,94.04126169381449,81.34108400554396,347.7899580029771,106.0
1776564556,100,,Aggregated,253.200000,0.000000,90,92,93,95,100,110,140,180,330,350,350,5966,0,90,93.9389623100295,81.34108400554396,347.7899580029771,106.0
1776564557,100,,Aggregated,255.800000,0.000000,90,92,93,95,100,110,140,180,330,350,350,6224,0,90,94.01623449112265,81.34108400554396,347.7899580029771,106.0
1776564558,100,,Aggregated,254.000000,0.000000,90,92,94,95,100,110,140,180,330,350,350,6477,0,90,94.03145755752149,81.34108400554396,347.7899580029771,106.0
1776564559,100,,Aggregated,254.400000,0.000000,90,92,93,95,100,110,140,180,330,350,350,6728,0,90,93.89280708504869,81.34108400554396,347.7899580029771,106.0
1776564560,100,,Aggregated,253.800000,0.000000,90,92,93,95,100,110,130,180,330,350,350,6969,0,90,93.83511472681789,81.34108400554396,347.7899580029771,106.0
1776564561,100,,Aggregated,253.700000,0.000000,90,92,94,95,100,110,130,180,330,350,350,7227,0,90,93.89673574528865,81.34108400554396,347.7899580029771,106.0
1776564562,100,,Aggregated,251.700000,0.000000,90,92,93,95,100,110,130,180,330,350,350,7496,0,90,93.75819422285777,81.34108400554396,347.7899580029771,106.0
1776564563,100,,Aggregated,252.300000,0.000000,90,92,93,95,100,110,130,180,330,350,350,7754,0,90,93.72131363714313,81.34108400554396,347.7899580029771,106.0
1776564564,100,,Aggregated,253.100000,0.000000,90,92,93,95,100,110,130,180,320,350,350,8003,0,90,93.66774111572968,81.34108400554396,347.7899580029771,106.0
1776564565,100,,Aggregated,254.700000,0.000000,90,92,93,95,100,110,130,180,320,350,350,8244,0,90,93.54996643355452,81.34108400554396,347.7899580029771,106.0
1776564566,100,,Aggregated,255.200000,0.000000,90,92,93,94,100,110,130,170,320,350,350,8493,0,90,93.45520201331286,81.34108400554396,347.7899580029771,106.0
1776564567,100,,Aggregated,252.300000,0.000000,90,92,93,94,100,110,130,170,320,350,350,8735,0,90,93.49103899452125,81.34108400554396,347.7899580029771,106.0
1776564568,100,,Aggregated,251.400000,0.000000,90,92,93,94,100,110,130,170,320,350,350,8993,0,90,93.45210979688082,81.34108400554396,347.7899580029771,106.0
1776564569,100,,Aggregated,251.700000,0.000000,90,92,93,94,100,110,130,170,310,350,350,9254,0,90,93.4465306931224,81.34108400554396,347.7899580029771,106.0
1776564570,100,,Aggregated,251.500000,0.000000,90,92,93,94,100,110,130,170,310,350,350,9501,0,90,93.37616926734387,81.34108400554396,347.7899580029771,106.0
1776564571,100,,Aggregated,252.000000,0.000000,90,92,93,95,100,110,140,180,330,410,410,9730,0,90,93.98792304343222,81.34108400554396,413.6516250146087,106.0
1776564572,100,,Aggregated,252.200000,0.000000,90,92,94,95,100,120,160,190,390,470,470,9963,0,90,95.29084353787363,81.34108400554396,466.2112910009455,106.0
1776564573,100,,Aggregated,252.100000,0.000000,90,92,94,95,100,120,150,190,390,460,470,10216,0,90,95.22276588534437,81.34108400554396,466.2112910009455,106.0
1776564574,100,,Aggregated,246.700000,0.000000,90,92,94,95,100,120,150,190,390,460,470,10470,0,90,95.15738112392431,81.34108400554396,466.2112910009455,106.0
1776564575,100,,Aggregated,246.200000,0.000000,90,92,94,95,100,120,150,190,390,460,470,10714,0,90,95.23261591821563,81.34108400554396,466.2112910009455,106.0
1776564576,100,,Aggregated,245.600000,0.000000,90,92,94,95,100,120,150,190,390,460,470,10963,0,90,95.13352317108718,81.34108400554396,466.2112910009455,106.0
1776564577,100,,Aggregated,246.000000,0.000000,90,92,94,95,100,120,150,190,390,460,470,11220,0,90,95.15187611231245,80.97054201061837,466.2112910009455,106.0
1776564578,100,,Aggregated,247.100000,0.000000,90,92,94,95,100,120,150,190,390,460,470,11482,0,90,95.11636262385997,80.97054201061837,466.2112910009455,106.0
1776564579,100,,Aggregated,247.000000,0.000000,90,92,94,95,100,120,140,190,390,460,470,11735,0,90,95.10804363940579,80.97054201061837,466.2112910009455,106.0
1776564580,100,,Aggregated,247.700000,0.000000,90,92,94,95,100,120,140,190,390,460,470,11989,0,90,95.0001997758306,80.97054201061837,466.2112910009455,106.0
1776564581,100,,Aggregated,247.000000,0.000000,90,92,94,95,100,120,140,180,380,460,470,12243,0,90,94.9611579567798,80.97054201061837,466.2112910009455,106.0
1776564582,100,,Aggregated,247.900000,0.000000,90,92,94,95,100,120,140,180,380,460,470,12493,0,90,94.95600974423337,80.97054201061837,466.2112910009455,106.0
1776564583,100,,Aggregated,247.100000,0.000000,90,92,94,95,100,120,140,180,380,460,470,12744,0,90,94.91097095516409,80.97054201061837,466.2112910009455,106.0
1776564584,100,,Aggregated,252.300000,0.000000,90,92,94,95,100,120,140,180,380,460,470,12988,0,90,94.849036246264,80.97054201061837,466.2112910009455,106.0
1776564585,100,,Aggregated,251.400000,0.000000,90,92,94,95,100,120,140,180,380,460,470,13255,0,90,94.85991711123188,80.97054201061837,466.2112910009455,106.0
1776564586,100,,Aggregated,252.300000,0.000000,90,92,94,95,100,120,140,180,380,460,470,13507,0,90,94.80666482317056,80.97054201061837,466.2112910009455,106.0
1776564587,100,,Aggregated,252.600000,0.000000,90,92,94,95,100,120,140,180,380,460,470,13757,0,90,94.74486295197711,80.97054201061837,466.2112910009455,106.0
1776564588,100,,Aggregated,253.400000,0.000000,90,92,94,95,100,120,140,180,380,460,470,14024,0,90,94.68310126435756,80.97054201061837,466.2112910009455,106.0
1776564589,100,,Aggregated,252.400000,0.000000,90,92,94,95,100,120,140,180,380,460,470,14282,0,90,94.64243837277898,80.97054201061837,466.2112910009455,106.0
1776564590,100,,Aggregated,253.500000,0.000000,90,92,94,95,100,120,140,180,380,460,470,14543,0,90,94.56663248711105,80.97054201061837,466.2112910009455,106.0
1776564591,100,,Aggregated,254.300000,0.000000,90,92,94,95,100,120,140,180,380,460,470,14802,0,90,94.55581115809049,80.97054201061837,466.2112910009455,106.0
1776564592,100,,Aggregated,254.300000,0.000000,90,92,94,95,100,120,140,180,380,460,470,15051,0,90,94.50971972300962,80.97054201061837,466.2112910009455,106.0
1776564593,100,,Aggregated,256.500000,0.000000,90,92,94,95,100,120,130,180,380,460,470,15307,0,90,94.42969472351615,80.97054201061837,466.2112910009455,106.0
1776564594,100,,Aggregated,255.800000,0.000000,90,92,94,95,100,110,130,180,380,460,470,15559,0,90,94.37443839107102,80.97054201061837,466.2112910009455,106.0
1776564595,100,,Aggregated,255.900000,0.000000,90,92,94,95,100,120,130,180,380,460,470,15819,0,90,94.4085654028277,80.97054201061837,466.2112910009455,106.0
1776564596,100,,Aggregated,255.700000,0.000000,90,92,94,95,100,120,130,180,370,460,470,16084,0,90,94.38039374156789,80.97054201061837,466.2112910009455,106.0
1776564597,100,,Aggregated,255.900000,0.000000,90,92,94,95,100,110,130,180,370,460,470,16342,0,90,94.36283541476446,80.97054201061837,466.2112910009455,106.0
1776564598,100,,Aggregated,255.900000,0.000000,90,92,94,95,100,110,130,180,370,460,470,16596,0,90,94.31394493245965,80.97054201061837,466.2112910009455,106.0
1776564599,100,,Aggregated,257.300000,0.000000,90,92,94,95,100,110,130,180,370,460,470,16837,0,90,94.27764892861353,80.97054201061837,466.2112910009455,106.0
1776564600,100,,Aggregated,256.300000,0.000000,90,92,94,95,100,110,130,180,360,460,470,17085,0,90,94.31093663659561,80.97054201061837,466.2112910009455,106.0
1776564601,100,,Aggregated,255.700000,0.000000,90,92,94,95,100,120,140,180,360,460,470,17308,0,90,94.64281663475612,80.97054201061837,466.2112910009455,106.0
1776564602,100,,Aggregated,254.600000,0.000000,90,92,94,95,100,120,140,180,360,460,470,17559,0,90,94.67587779375773,80.97054201061837,466.2112910009455,106.0
1776564603,100,,Aggregated,252.600000,0.000000,90,92,94,95,100,120,140,180,360,460,470,17817,0,90,94.65466252756238,80.97054201061837,466.2112910009455,106.0
1776564604,100,,Aggregated,250.100000,0.000000,90,92,94,95,100,120,140,180,360,460,470,18070,0,90,94.617540423496,80.97054201061837,466.2112910009455,106.0
1776564605,100,,Aggregated,249.700000,0.000000,90,92,94,95,100,120,140,180,360,460,470,18324,0,90,94.57913452687029,80.97054201061837,466.2112910009455,106.0
1776564606,100,,Aggregated,250.000000,0.000000,90,92,94,95,100,120,140,180,360,460,470,18593,0,90,94.62797253361317,80.97054201061837,466.2112910009455,106.0
1776564607,100,,Aggregated,250.700000,0.000000,90,92,94,95,100,120,140,180,360,460,470,18844,0,90,94.61461467964253,80.97054201061837,466.2112910009455,106.0
1776564608,100,,Aggregated,250.300000,0.000000,90,92,94,95,100,120,140,180,360,460,470,19082,0,90,94.69506588635537,80.97054201061837,466.2112910009455,106.0
1776564609,100,,Aggregated,249.800000,0.000000,90,92,94,95,100,120,140,180,360,460,470,19337,0,90,94.69833842263478,80.97054201061837,466.2112910009455,106.0
1776564610,100,,Aggregated,249.200000,0.000000,90,92,94,96,100,120,140,180,360,460,470,19590,0,90,94.70108593229621,80.97054201061837,466.2112910009455,106.0
1776564611,100,,Aggregated,247.500000,0.000000,90,92,94,96,100,120,140,180,360,460,470,19849,0,90,94.67590125809129,80.97054201061837,466.2112910009455,106.0
1776564612,100,,Aggregated,248.300000,0.000000,90,92,94,96,100,120,140,180,360,450,470,20103,0,90,94.6621599736991,80.97054201061837,466.2112910009455,106.0
1776564613,100,,Aggregated,250.000000,0.000000,90,92,94,96,100,120,140,180,360,450,470,20361,0,90,94.62029960425693,80.97054201061837,466.2112910009455,106.0
1776564614,100,,Aggregated,252.800000,0.000000,90,92,94,96,100,120,140,180,360,450,470,20623,0,90,94.58895586801616,80.97054201061837,466.2112910009455,106.0
1776564615,100,,Aggregated,253.300000,0.000000,90,92,94,96,100,120,140,180,360,450,470,20869,0,90,94.55832765886906,80.97054201061837,466.2112910009455,106.0
1776564616,100,,Aggregated,253.700000,0.000000,90,92,94,95,100,120,140,170,360,450,470,21136,0,90,94.52657767334756,80.97054201061837,466.2112910009455,106.0
1776564617,100,,Aggregated,253.800000,0.000000,90,92,94,95,100,120,140,170,360,450,470,21385,0,90,94.4983320354371,80.97054201061837,466.2112910009455,106.0
1776564618,100,,Aggregated,253.500000,0.000000,90,92,94,96,100,120,140,170,360,450,470,21644,0,90,94.54333613560566,80.97054201061837,466.2112910009455,106.0
1776564619,100,,Aggregated,253.200000,0.000000,90,92,94,95,100,120,140,170,360,450,470,21896,0,90,94.48706544858877,80.97054201061837,466.2112910009455,106.0
1776564620,100,,Aggregated,253.400000,0.000000,90,92,94,95,100,120,140,170,350,450,470,22142,0,90,94.47785980351215,80.97054201061837,466.2112910009455,106.0
1776564621,100,,Aggregated,255.300000,0.000000,90,92,94,95,100,120,140,170,350,450,470,22396,0,90,94.46030437234516,80.97054201061837,466.2112910009455,106.0
1776564622,100,,Aggregated,254.700000,0.000000,90,92,94,95,100,120,130,170,350,450,470,22652,0,90,94.43095518830796,80.97054201061837,466.2112910009455,106.0
1776564623,100,,Aggregated,253.500000,0.000000,90,92,94,95,100,120,130,170,350,450,470,22908,0,90,94.39799130441503,80.97054201061837,466.2112910009455,106.0
1776564624,100,,Aggregated,253.300000,0.000000,90,92,94,95,100,120,130,170,350,450,470,23151,0,90,94.39231210728461,80.97054201061837,466.2112910009455,106.0
1776564625,100,,Aggregated,253.100000,0.000000,90,92,94,95,100,120,130,170,350,450,470,23420,0,90,94.35706279110164,80.97054201061837,466.2112910009455,106.0
1776564626,100,,Aggregated,252.600000,0.000000,90,92,94,95,100,120,130,170,350,450,470,23670,0,90,94.32558192073101,80.97054201061837,466.2112910009455,106.0
1776564627,100,,Aggregated,252.000000,0.000000,90,92,94,95,100,120,130,170,350,450,470,23918,0,90,94.32718908069238,80.97054201061837,466.2112910009455,106.0
1776564628,100,,Aggregated,252.300000,0.000000,90,92,94,95,100,120,130,170,340,450,470,24166,0,90,94.34591575498277,80.97054201061837,466.2112910009455,106.0
1776564629,100,,Aggregated,252.300000,0.000000,90,92,94,95,100,120,130,170,340,450,470,24425,0,90,94.30358054296578,80.97054201061837,466.2112910009455,106.0
1776564630,100,,Aggregated,252.400000,0.000000,90,92,94,95,100,120,130,160,340,450,470,24677,0,90,94.28005989091913,80.97054201061837,466.2112910009455,106.0
1776564631,100,,Aggregated,250.800000,0.000000,90,92,94,95,100,110,130,160,340,450,470,24923,0,90,94.26076699094492,80.97054201061837,466.2112910009455,106.0
1776564632,100,,Aggregated,252.100000,0.000000,90,92,94,95,100,110,130,160,340,450,470,25176,0,90,94.23741946557095,80.97054201061837,466.2112910009455,106.0
1776564633,100,,Aggregated,252.900000,0.000000,90,92,94,95,100,120,140,170,340,450,470,25420,0,90,94.4052165308902,80.97054201061837,466.2112910009455,106.0
1776564634,100,,Aggregated,252.800000,0.000000,90,92,94,95,100,120,130,170,340,450,470,25669,0,90,94.40004465698456,80.97054201061837,466.2112910009455,106.0
1776564635,100,,Aggregated,252.200000,0.000000,90,92,94,95,100,120,130,170,340,450,470,25918,0,90,94.37514992030168,80.97054201061837,466.2112910009455,106.0
1776564636,100,,Aggregated,250.800000,0.000000,90,92,94,95,100,120,130,170,340,450,470,26168,0,90,94.3416471346047,80.97054201061837,466.2112910009455,106.0
1776564637,100,,Aggregated,250.300000,0.000000,90,92,94,95,100,120,130,170,340,450,470,26424,0,90,94.33159054951538,80.97054201061837,466.2112910009455,106.0
1776564638,100,,Aggregated,249.600000,0.000000,90,92,94,95,100,120,130,170,340,450,470,26673,0,90,94.33338303184611,80.97054201061837,466.2112910009455,106.0
1776564639,100,,Aggregated,249.400000,0.000000,90,92,94,95,100,120,130,170,340,450,470,26936,0,90,94.31916826082028,80.97054201061837,466.2112910009455,106.0
1776564640,100,,Aggregated,249.800000,0.000000,90,92,94,95,100,120,130,170,340,450,470,27187,0,90,94.29782775346361,80.81841698731296,466.2112910009455,106.0
1776564641,100,,Aggregated,251.200000,0.000000,90,92,94,95,100,120,130,170,340,450,470,27438,0,90,94.26125765249297,80.81841698731296,466.2112910009455,106.0
1776564642,100,,Aggregated,250.900000,0.000000,90,92,94,95,100,110,130,170,340,450,470,27692,0,90,94.2438164078836,80.81841698731296,466.2112910009455,106.0
1776564643,100,,Aggregated,250.000000,0.000000,90,92,94,95,100,110,130,160,340,450,470,27937,0,90,94.21929560308483,80.81841698731296,466.2112910009455,106.0
1776564644,100,,Aggregated,250.800000,0.000000,90,92,94,95,100,110,130,160,340,450,470,28196,0,90,94.21942716049611,80.81841698731296,466.2112910009455,106.0
1776564645,100,,Aggregated,250.700000,0.000000,90,92,94,95,100,120,130,160,340,450,470,28449,0,90,94.24778795505682,80.81841698731296,466.2112910009455,106.0
1776564646,100,,Aggregated,251.500000,0.000000,90,92,94,95,100,110,130,160,340,450,470,28702,0,90,94.22828123442352,80.81841698731296,466.2112910009455,106.0
1776564647,100,,Aggregated,252.100000,0.000000,90,92,94,95,100,110,130,160,340,450,470,28957,0,90,94.21117141943256,80.81841698731296,466.2112910009455,106.0
1776564648,100,,Aggregated,252.900000,0.000000,90,92,94,95,100,110,130,160,340,450,470,29213,0,90,94.19085967256788,80.81841698731296,466.2112910009455,106.0
1776564649,100,,Aggregated,253.200000,0.000000,90,92,94,95,100,110,130,160,340,450,470,29464,0,90,94.17524061376129,80.81841698731296,466.2112910009455,106.0
1776564650,100,,Aggregated,253.400000,0.000000,90,92,94,95,100,110,130,160,340,450,470,29717,0,90,94.18249732573642,80.81841698731296,466.2112910009455,106.0
1776564651,100,,Aggregated,253.600000,0.000000,90,92,94,95,100,110,130,160,340,450,470,29979,0,90,94.17952276162288,80.81841698731296,466.2112910009455,106.0
1776564652,100,,Aggregated,252.500000,0.000000,90,92,94,95,100,110,130,160,340,440,470,30225,0,90,94.15367200581531,80.81841698731296,466.2112910009455,106.0
1776564653,100,,Aggregated,252.400000,0.000000,90,92,94,95,100,110,130,160,340,440,470,30479,0,90,94.18070710039486,80.81841698731296,466.2112910009455,106.0
1776564654,100,,Aggregated,252.300000,0.000000,90,92,94,95,100,110,130,160,340,440,470,30743,0,90,94.1528549492873,80.81841698731296,466.2112910009455,106.0
1776564655,100,,Aggregated,253.300000,0.000000,90,92,94,95,100,110,130,160,340,440,470,30990,0,90,94.12705895994887,80.81841698731296,466.2112910009455,106.0
1776564656,100,,Aggregated,253.500000,0.000000,90,92,94,95,100,110,130,160,340,440,470,31242,0,90,94.12543240431818,80.81841698731296,466.2112910009455,106.0
1776564657,100,,Aggregated,253.800000,0.000000,90,92,94,95,100,110,130,160,340,440,470,31507,0,90,94.11108006089584,80.81841698731296,466.2112910009455,106.0
1776564658,100,,Aggregated,253.800000,0.000000,90,92,94,95,100,110,130,160,340,440,470,31760,0,90,94.0757982358193,80.81841698731296,466.2112910009455,106.0
1776564659,100,,Aggregated,254.200000,0.000000,90,92,94,95,100,110,130,150,340,440,470,32022,0,90,94.05670054880028,80.81841698731296,466.2112910009455,106.0
1776564660,100,,Aggregated,253.900000,0.000000,90,92,94,95,100,110,130,150,340,440,470,32273,0,90,94.09279093399016,80.81841698731296,466.2112910009455,106.0
1776564661,100,,Aggregated,254.100000,0.000000,90,92,94,95,100,110,130,150,340,440,470,32518,0,90,94.10220425811731,80.81841698731296,466.2112910009455,106.0
1776564662,100,,Aggregated,255.400000,0.000000,90,92,94,95,100,110,130,150,340,440,470,32776,0,90,94.11643676071591,80.81841698731296,466.2112910009455,106.0
1776564663,100,,Aggregated,255.100000,0.000000,90,92,94,95,100,110,130,150,340,440,470,33033,0,90,94.12299882729555,80.81841698731296,466.2112910009455,106.0
1776564664,100,,Aggregated,254.500000,0.000000,90,92,94,95,100,110,130,150,340,440,470,33289,0,90,94.119138306733,80.81841698731296,466.2112910009455,106.0
1776564665,100,,Aggregated,254.100000,0.000000,90,92,94,95,100,110,130,150,340,440,470,33538,0,90,94.09887110152124,80.81841698731296,466.2112910009455,106.0
1776564666,100,,Aggregated,255.000000,0.000000,90,92,94,95,100,110,130,150,340,440,470,33802,0,90,94.11091977325832,80.81841698731296,466.2112910009455,106.0
1776564667,100,,Aggregated,254.700000,0.000000,90,92,94,96,100,110,130,150,340,440,470,34061,0,90,94.10132298815626,80.81841698731296,466.2112910009455,106.0
1776564668,100,,Aggregated,254.400000,0.000000,90,92,94,96,100,120,130,150,340,440,470,34301,0,90,94.17902379702137,80.81841698731296,466.2112910009455,106.0
1776564669,100,,Aggregated,254.700000,0.000000,90,92,94,96,100,120,130,160,340,440,470,34547,0,90,94.24896762276511,80.81841698731296,466.2112910009455,106.0
1776564670,100,,Aggregated,254.600000,0.000000,90,92,94,96,100,120,130,160,340,440,470,34798,0,90,94.24600574623977,80.81841698731296,466.2112910009455,106.0
1776564671,100,,Aggregated,253.400000,0.000000,90,92,94,96,100,120,130,160,340,440,470,35052,0,90,94.24581662240118,80.81841698731296,466.2112910009455,106.0
1776564672,100,,Aggregated,251.500000,0.000000,90,92,94,96,100,120,130,160,340,440,470,35315,0,90,94.22562624698213,80.81841698731296,466.2112910009455,106.0
1776564673,100,,Aggregated,252.400000,0.000000,90,92,94,96,100,120,130,160,340,440,470,35575,0,90,94.20992433892802,80.81841698731296,466.2112910009455,106.0
1776564674,100,,Aggregated,252.400000,0.000000,90,92,94,96,100,120,130,160,340,440,470,35820,0,90,94.1923787139435,80.81841698731296,466.2112910009455,106.0
1776564675,100,,Aggregated,253.400000,0.000000,90,92,94,96,100,120,130,160,330,440,470,36078,0,90,94.17374290188825,80.81841698731296,466.2112910009455,106.0
1776564676,100,,Aggregated,253.300000,0.000000,90,92,94,96,100,120,130,150,330,440,470,36329,0,90,94.1656025027158,80.81841698731296,466.2112910009455,106.0
1776564677,100,,Aggregated,252.600000,0.000000,90,92,94,96,100,120,130,150,330,440,470,36578,0,90,94.17156810641013,80.81841698731296,466.2112910009455,106.0
1776564678,100,,Aggregated,253.100000,0.000000,90,92,94,96,100,120,130,150,330,440,470,36829,0,90,94.15528646452857,80.81841698731296,466.2112910009455,106.0
1776564679,100,,Aggregated,251.600000,0.000000,90,92,94,96,100,120,130,150,330,440,470,37086,0,90,94.1388238970056,80.81841698731296,466.2112910009455,106.0
1776564680,100,,Aggregated,251.600000,0.000000,90,92,94,96,100,120,130,150,330,440,470,37343,0,90,94.1315064961106,80.81841698731296,466.2112910009455,106.0
1776564681,100,,Aggregated,252.300000,0.000000,90,92,94,96,100,120,130,150,330,440,470,37578,0,90,94.16476034427293,80.81841698731296,466.2112910009455,106.0
1776564682,100,,Aggregated,253.300000,0.000000,90,92,94,96,100,120,140,160,330,440,470,37841,0,90,94.27873485712463,80.81841698731296,466.2112910009455,106.0
1776564684,100,,Aggregated,251.800000,0.000000,90,92,94,96,100,120,140,160,330,440,470,38090,0,90,94.25900336763638,80.81841698731296,466.2112910009455,106.0
1776564685,100,,Aggregated,251.800000,0.000000,90,92,94,96,100,120,130,160,330,440,470,38341,0,90,94.24942645333377,80.81841698731296,466.2112910009455,106.0
1776564686,100,,Aggregated,251.900000,0.000000,90,92,94,96,100,120,130,160,330,440,470,38603,0,90,94.23911331122915,80.81841698731296,466.2112910009455,106.0
1776564687,100,,Aggregated,251.300000,0.000000,90,92,94,96,100,120,130,160,330,440,470,38872,0,90,94.22203864237615,80.81841698731296,466.2112910009455,106.0
1776564688,100,,Aggregated,251.300000,0.000000,90,92,94,96,100,120,130,160,330,440,470,39135,0,90,94.20966617961847,80.81841698731296,466.2112910009455,106.0
1776564689,100,,Aggregated,253.800000,0.000000,90,92,94,96,100,120,130,160,330,440,470,39388,0,90,94.18958943244867,80.81841698731296,466.2112910009455,106.0
1776564690,100,,Aggregated,255.200000,0.000000,90,92,94,96,100,120,130,160,330,440,470,39650,0,90,94.16883417049945,80.81841698731296,466.2112910009455,106.0
1776564691,100,,Aggregated,255.200000,0.000000,90,92,94,96,100,120,130,160,330,440,470,39917,0,90,94.1729925237431,80.81841698731296,466.2112910009455,106.0
1776564692,100,,Aggregated,256.200000,0.000000,90,92,94,96,100,120,130,160,330,440,470,40169,0,90,94.16426250526571,80.81841698731296,466.2112910009455,106.0
1776564693,100,,Aggregated,257.200000,0.000000,90,92,94,96,100,120,130,160,330,440,470,40424,0,90,94.14999450053945,80.81841698731296,466.2112910009455,106.0
1776564694,100,,Aggregated,259.000000,0.000000,90,92,94,96,100,120,130,160,330,440,470,40676,0,90,94.13209373902812,80.81841698731296,466.2112910009455,106.0
1776564695,100,,Aggregated,257.700000,0.000000,90,92,94,96,100,120,130,160,330,440,470,40934,0,90,94.13182080037362,80.81841698731296,466.2112910009455,106.0
1776564696,100,,Aggregated,258.600000,0.000000,90,92,94,95,100,120,130,160,320,440,470,41182,0,90,94.11617739683662,80.81841698731296,466.2112910009455,106.0
1776564697,100,,Aggregated,259.100000,0.000000,90,92,94,95,100,120,130,160,320,440,470,41438,0,90,94.11030335816064,80.81841698731296,466.2112910009455,106.0
