Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776563919,100,,Aggregated,81.900000,0.000000,530,800,990,1100,1300,1500,1600,1600,1800,1800,1800,1790,0,530,620.9839930825681,84.4535419892054,1840.5212500074413,106.0
1776563920,100,,Aggregated,82.000000,0.000000,530,790,980,1100,1300,1500,1600,1600,1800,1800,1800,1868,0,530,620.887950147586,84.4535419892054,1840.5212500074413,106.0
1776563921,100,,Aggregated,79.900000,0.000000,550,830,990,1100,1300,1500,1600,1600,1800,1800,1800,1996,0,550,631.2855930224754,84.4535419892054,1840.5212500074413,106.0
1776563922,100,,Aggregated,84.500000,0.000000,550,820,990,1100,1300,1500,1600,1600,1800,1800,1800,2030,0,550,631.2792264186867,84.4535419892054,1840.5212500074413,106.0
1776563923,100,,Aggregated,82.700000,0.000000,580,870,1000,1200,1400,1500,1600,1600,1800,1900,1900,2145,0,580,660.5761573854145,84.4535419892054,1852.0265000115614,106.0
1776563924,100,,Aggregated,81.400000,0.000000,580,860,1000,1100,1400,1500,1600,1600,1800,1900,1900,2202,0,580,660.2996863141485,84.4535419892054,1852.0265000115614,106.0
1776563925,100,,Aggregated,82.500000,0.000000,610,900,1100,1200,1400,1500,1600,1600,1800,1900,1900,2309,0,610,677.5361791402781,84.4535419892054,1852.0265000115614,106.0
1776563926,100,,Aggregated,81.800000,0.000000,610,890,1000,1100,1400,1500,1600,1600,1800,1900,1900,2383,0,610,678.1721024657527,84.4535419892054,1852.0265000115614,106.0
1776563927,100,,Aggregated,81.900000,0.000000,630,890,1100,1100,1300,1500,1600,1600,1800,1900,1900,2487,0,630,686.1234999212038,84.4535419892054,1852.0265000115614,106.0
1776563928,100,,Aggregated,82.400000,0.000000,630,890,1000,1100,1300,1500,1600,1600,1800,1900,1900,2544,0,630,686.0502097626077,84.4535419892054,1852.0265000115614,106.0
1776563929,100,,Aggregated,84.400000,0.000000,660,910,1100,1200,1400,1500,1600,1600,1800,1900,1900,2666,0,660,703.8317369696697,84.4535419892054,1852.0265000115614,106.0
1776563930,100,,Aggregated,83.700000,0.000000,650,910,1100,1200,1400,1500,1600,1600,1800,1900,1900,2707,0,650,699.7754040797785,84.4535419892054,1852.0265000115614,106.0
1776563931,100,,Aggregated,84.800000,0.000000,670,930,1100,1200,1400,1500,1600,1700,1800,1900,1900,2776,0,670,715.3130629095314,84.4535419892054,1852.0265000115614,106.0
1776563932,100,,Aggregated,84.500000,0.000000,660,920,1100,1200,1400,1500,1600,1700,1800,1900,1900,2882,0,660,716.3135252618414,84.4535419892054,1852.0265000115614,106.0
1776563933,100,,Aggregated,82.800000,0.000000,680,940,1100,1200,1400,1500,1600,1700,1800,1900,1900,2938,0,680,725.0777075424352,84.4535419892054,1852.0265000115614,106.0
1776563934,100,,Aggregated,83.000000,0.000000,680,950,1100,1200,1400,1500,1600,1700,1800,1900,1900,3034,0,680,729.4228684959495,84.4535419892054,1852.0265000115614,106.0
1776563935,100,,Aggregated,83.000000,0.000000,700,970,1100,1200,1400,1500,1600,1700,1800,1900,1900,3098,0,700,739.4678605873779,84.4535419892054,1852.0265000115614,106.0
1776563936,100,,Aggregated,83.400000,0.000000,700,970,1100,1200,1400,1500,1600,1700,1800,1900,1900,3184,0,700,742.3931007565278,84.4535419892054,1852.0265000115614,106.0
1776563937,100,,Aggregated,80.800000,0.000000,730,990,1100,1200,1400,1500,1600,1700,1800,1900,1900,3273,0,730,753.1644406574619,84.4535419892054,1852.0265000115614,106.0
1776563938,100,,Aggregated,83.100000,0.000000,710,970,1100,1200,1400,1500,1600,1700,1800,1900,1900,3368,0,710,743.7212180391671,84.4535419892054,1852.0265000115614,106.0
1776563939,100,,Aggregated,79.500000,0.000000,720,980,1100,1200,1400,1500,1600,1700,1800,1900,1900,3410,0,720,749.4635433110933,84.4535419892054,1852.0265000115614,106.0
1776563940,100,,Aggregated,83.200000,0.000000,730,990,1200,1200,1400,1500,1700,1700,1900,2000,2000,3542,0,720,758.2166435826286,84.4535419892054,1961.6833750042133,106.0
1776563941,100,,Aggregated,81.800000,0.000000,730,990,1100,1200,1400,1500,1700,1700,1900,2000,2000,3593,0,730,758.330265593282,84.4535419892054,1961.6833750042133,106.0
1776563942,100,,Aggregated,78.600000,0.000000,750,1000,1200,1200,1400,1500,1700,1700,1900,2000,2000,3694,0,750,768.7698705074827,84.4535419892054,1961.6833750042133,106.0
1776563943,100,,Aggregated,83.100000,0.000000,720,990,1100,1200,1400,1500,1700,1700,1900,2000,2000,3825,0,720,757.2108374151186,84.4535419892054,1961.6833750042133,106.0
1776563944,100,,Aggregated,77.400000,0.000000,720,970,1100,1200,1400,1500,1700,1700,1900,2000,2000,3934,0,720,756.0556473669919,84.4535419892054,1961.6833750042133,106.0
1776563945,100,,Aggregated,86.700000,0.000000,720,970,1100,1200,1400,1500,1600,1700,1900,2000,2000,3972,0,720,757.4262126534774,84.4535419892054,1961.6833750042133,106.0
1776563946,100,,Aggregated,84.600000,0.000000,730,980,1100,1200,1400,1500,1600,1700,1900,2000,2000,4102,0,730,760.1788206150364,84.4535419892054,1961.6833750042133,106.0
1776563947,100,,Aggregated,89.900000,0.000000,720,980,1100,1200,1400,1500,1600,1700,1900,2000,2000,4122,0,720,759.5810327503362,84.4535419892054,1961.6833750042133,106.0
1776563948,100,,Aggregated,83.800000,0.000000,740,1000,1200,1200,1400,1500,1700,1800,2000,2100,2100,4234,0,740,776.9640606485464,84.4535419892054,2070.8448340010364,106.0
1776563949,100,,Aggregated,91.000000,0.000000,740,1000,1200,1200,1400,1500,1700,1800,2000,2100,2100,4283,0,740,775.8160921849003,84.4535419892054,2070.8448340010364,106.0
1776563950,100,,Aggregated,79.200000,0.000000,740,1000,1200,1200,1400,1500,1700,1800,2000,2100,2100,4421,0,740,776.8775002440681,84.4535419892054,2070.8448340010364,106.0
1776563951,100,,Aggregated,87.400000,0.000000,740,1000,1200,1200,1400,1500,1700,1800,2000,2100,2100,4475,0,740,772.2475092833542,84.4535419892054,2070.8448340010364,106.0
1776563952,100,,Aggregated,83.400000,0.000000,750,1000,1200,1200,1400,1600,1700,1800,2000,2100,2100,4585,0,750,785.2610252274546,84.4535419892054,2070.8448340010364,106.0
1776563953,100,,Aggregated,90.400000,0.000000,740,1000,1200,1200,1400,1600,1700,1800,2000,2100,2100,4638,0,740,781.080174769697,84.4535419892054,2070.8448340010364,106.0
1776563954,100,,Aggregated,86.600000,0.000000,750,1000,1200,1200,1400,1600,1700,1800,2000,2100,2100,4699,0,750,788.1440921029695,84.4535419892054,2070.8448340010364,106.0
1776563955,100,,Aggregated,85.000000,0.000000,740,1000,1200,1200,1400,1600,1700,1800,2000,2100,2100,4822,0,740,784.4042557886899,84.4535419892054,2070.8448340010364,106.0
1776563956,100,,Aggregated,79.400000,0.000000,750,1000,1200,1200,1400,1600,1700,1800,2000,2100,2100,4855,0,750,786.5152886440924,84.4535419892054,2070.8448340010364,106.0
1776563957,100,,Aggregated,84.900000,0.000000,750,1000,1200,1300,1400,1600,1700,1800,2100,2200,2200,4989,0,750,795.3859492284981,84.4535419892054,2170.0842090067454,106.0
1776563958,100,,Aggregated,82.800000,0.000000,750,1000,1200,1300,1400,1600,1700,1800,2100,2200,2200,5026,0,750,793.8400548630932,84.4535419892054,2170.0842090067454,106.0
1776563959,100,,Aggregated,76.800000,0.000000,760,1000,1200,1300,1500,1600,1700,1800,2100,2200,2200,5159,0,760,799.7928614072434,84.4535419892054,2170.0842090067454,106.0
1776563960,100,,Aggregated,85.800000,0.000000,750,1000,1200,1300,1500,1600,1700,1800,2100,2200,2200,5205,0,750,796.6442261529179,84.4535419892054,2170.0842090067454,106.0
1776563961,100,,Aggregated,79.000000,0.000000,760,1000,1200,1300,1500,1600,1700,1800,2100,2200,2200,5247,0,760,801.1787243036027,84.4535419892054,2170.0842090067454,106.0
1776563962,100,,Aggregated,86.900000,0.000000,760,1000,1200,1300,1500,1600,1700,1800,2100,2200,2200,5372,0,760,803.1692252883335,84.4535419892054,2170.0842090067454,106.0
1776563963,100,,Aggregated,75.400000,0.000000,760,1000,1200,1300,1500,1600,1700,1800,2100,2200,2200,5431,0,760,805.7839390911066,84.4535419892054,2170.0842090067454,106.0
1776563964,100,,Aggregated,85.300000,0.000000,760,1000,1200,1300,1500,1600,1700,1800,2100,2200,2200,5554,0,760,804.9105601953403,84.4535419892054,2170.0842090067454,106.0
1776563965,100,,Aggregated,77.500000,0.000000,760,1000,1200,1300,1500,1600,1700,1800,2100,2200,2200,5589,0,760,805.8667571930577,84.4535419892054,2170.0842090067454,106.0
1776563966,100,,Aggregated,86.000000,0.000000,770,1100,1200,1300,1500,1600,1700,1800,2100,2200,2200,5709,0,770,811.4831952327684,84.4535419892054,2170.0842090067454,106.0
1776563967,100,,Aggregated,77.400000,0.000000,770,1100,1200,1300,1500,1600,1700,1800,2100,2200,2200,5743,0,770,810.4723112702197,84.4535419892054,2170.0842090067454,106.0
1776563968,100,,Aggregated,79.800000,0.000000,780,1100,1200,1300,1500,1600,1700,1800,2100,2200,2200,5876,0,780,816.390031639888,84.4535419892054,2170.0842090067454,106.0
1776563969,100,,Aggregated,84.300000,0.000000,770,1100,1200,1300,1500,1600,1700,1800,2100,2200,2200,5917,0,770,815.6339637199592,84.4535419892054,2170.0842090067454,106.0
1776563970,100,,Aggregated,78.300000,0.000000,780,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6007,0,780,824.7346357587836,84.4535419892054,2170.0842090067454,106.0
1776563971,100,,Aggregated,84.300000,0.000000,780,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6097,0,780,819.6271934897604,84.4535419892054,2170.0842090067454,106.0
1776563972,100,,Aggregated,74.800000,0.000000,780,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6150,0,780,822.5353375811638,84.4535419892054,2170.0842090067454,106.0
1776563973,100,,Aggregated,84.800000,0.000000,780,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6269,0,780,823.6776808492342,84.4535419892054,2170.0842090067454,106.0
1776563974,100,,Aggregated,76.900000,0.000000,780,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6316,0,780,824.8706537292405,84.4535419892054,2170.0842090067454,106.0
1776563975,100,,Aggregated,83.200000,0.000000,780,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6459,0,780,823.3136038468771,84.4535419892054,2170.0842090067454,106.0
1776563976,100,,Aggregated,77.800000,0.000000,780,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6496,0,780,823.5347648294345,84.4535419892054,2170.0842090067454,106.0
1776563977,100,,Aggregated,80.800000,0.000000,790,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6627,0,790,828.019646767183,84.4535419892054,2170.0842090067454,106.0
1776563978,100,,Aggregated,84.000000,0.000000,790,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6664,0,790,827.0028020457951,84.4535419892054,2170.0842090067454,106.0
1776563979,100,,Aggregated,79.300000,0.000000,790,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6788,0,790,831.1254396421745,84.4535419892054,2170.0842090067454,106.0
1776563980,100,,Aggregated,84.400000,0.000000,790,1100,1200,1300,1500,1600,1700,1800,2100,2200,2200,6825,0,790,829.307300402643,84.4535419892054,2170.0842090067454,106.0
1776563981,100,,Aggregated,78.600000,0.000000,800,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,6907,0,800,837.2243869199525,84.4535419892054,2170.0842090067454,106.0
1776563982,100,,Aggregated,87.500000,0.000000,790,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,7004,0,790,832.734175923369,84.4535419892054,2170.0842090067454,106.0
1776563983,100,,Aggregated,76.100000,0.000000,800,1100,1200,1300,1500,1600,1800,1800,2100,2200,2200,7039,0,800,834.3139495430216,84.4535419892054,2170.0842090067454,106.0
1776563984,100,,Aggregated,86.700000,0.000000,800,1100,1200,1300,1500,1700,1800,1800,2100,2200,2200,7171,0,800,837.5512216565859,84.4535419892054,2170.0842090067454,106.0
1776563985,100,,Aggregated,79.000000,0.000000,800,1100,1200,1300,1500,1700,1800,1800,2100,2200,2200,7202,0,800,837.4521154070171,84.4535419892054,2170.0842090067454,106.0
1776563986,100,,Aggregated,78.700000,0.000000,810,1100,1200,1300,1500,1700,1800,1800,2100,2200,2200,7315,0,810,842.4195016971175,84.4535419892054,2170.0842090067454,106.0
1776563987,100,,Aggregated,80.600000,0.000000,800,1100,1200,1300,1500,1700,1800,1800,2100,2200,2200,7353,0,800,841.8481023216973,84.4535419892054,2170.0842090067454,106.0
1776563988,100,,Aggregated,75.200000,0.000000,810,1100,1300,1300,1500,1700,1800,1800,2100,2200,2200,7476,0,810,847.8646557990194,84.4535419892054,2170.0842090067454,106.0
1776563989,100,,Aggregated,81.100000,0.000000,810,1100,1300,1300,1500,1700,1800,1800,2100,2200,2200,7532,0,810,844.0829386785093,84.4535419892054,2170.0842090067454,106.0
1776563990,100,,Aggregated,73.500000,0.000000,810,1100,1300,1300,1500,1700,1800,1800,2100,2200,2200,7578,0,810,847.1592421978725,84.4535419892054,2170.0842090067454,106.0
1776563991,100,,Aggregated,82.700000,0.000000,810,1100,1300,1300,1500,1700,1800,1800,2100,2200,2200,7704,0,810,847.2382097879672,84.4535419892054,2170.0842090067454,106.0
1776563992,100,,Aggregated,73.500000,0.000000,810,1100,1300,1300,1500,1700,1800,1800,2100,2200,2200,7735,0,810,847.9047986259195,84.4535419892054,2170.0842090067454,106.0
1776563993,100,,Aggregated,82.000000,0.000000,820,1100,1300,1400,1500,1700,1800,1900,2100,2200,2200,7852,0,820,854.8173847421937,84.4535419892054,2170.0842090067454,106.0
1776563994,100,,Aggregated,73.700000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2100,2200,2200,7891,0,820,853.7330664941885,84.4535419892054,2170.0842090067454,106.0
1776563995,100,,Aggregated,73.200000,0.000000,820,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,8002,0,820,857.9138457050394,84.4535419892054,2170.0842090067454,106.0
1776563996,100,,Aggregated,79.300000,0.000000,810,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,8102,0,810,851.5149089417393,84.4535419892054,2170.0842090067454,106.0
1776563997,100,,Aggregated,72.700000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,8140,0,820,852.7310404223485,84.4535419892054,2170.0842090067454,106.0
1776563998,100,,Aggregated,83.600000,0.000000,820,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,8240,0,820,857.4808766578885,84.4535419892054,2170.0842090067454,106.0
1776563999,100,,Aggregated,77.900000,0.000000,820,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,8294,0,820,858.6984891373189,84.4535419892054,2170.0842090067454,106.0
1776564000,100,,Aggregated,80.300000,0.000000,830,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,8383,0,830,861.3060043231345,84.4535419892054,2170.0842090067454,106.0
1776564001,100,,Aggregated,75.000000,0.000000,830,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,8501,0,830,861.5964509311698,84.4535419892054,2170.0842090067454,106.0
1776564002,100,,Aggregated,77.000000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,8561,0,820,858.4116642661907,84.4535419892054,2170.0842090067454,106.0
1776564003,100,,Aggregated,74.600000,0.000000,830,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,8636,0,830,862.0044523830261,84.4535419892054,2170.0842090067454,106.0
1776564004,100,,Aggregated,81.500000,0.000000,820,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,8760,0,820,858.4010529813836,84.4535419892054,2170.0842090067454,106.0
1776564005,100,,Aggregated,82.600000,0.000000,830,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,8822,0,830,859.4132916000806,84.4535419892054,2170.0842090067454,106.0
1776564006,100,,Aggregated,83.300000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,8967,0,820,856.1716331353589,84.4535419892054,2170.0842090067454,106.0
1776564007,100,,Aggregated,86.100000,0.000000,810,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,9096,0,810,851.5602826462954,84.4535419892054,2170.0842090067454,106.0
1776564008,100,,Aggregated,79.800000,0.000000,810,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,9136,0,810,850.8645108581134,84.4535419892054,2170.0842090067454,106.0
1776564009,100,,Aggregated,87.600000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,9246,0,820,852.7898247071963,84.4535419892054,2170.0842090067454,106.0
1776564010,100,,Aggregated,93.000000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,9280,0,820,852.6878023834772,84.4535419892054,2170.0842090067454,106.0
1776564011,100,,Aggregated,90.100000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,9384,0,820,859.1037727291749,84.4535419892054,2170.0842090067454,106.0
1776564012,100,,Aggregated,94.400000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,9438,0,820,856.9385520104496,84.4535419892054,2170.0842090067454,106.0
1776564013,100,,Aggregated,89.300000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,9511,0,820,860.308455630275,84.4535419892054,2170.0842090067454,106.0
1776564014,100,,Aggregated,87.600000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,9605,0,820,858.4978454055882,84.4535419892054,2170.0842090067454,106.0
1776564015,100,,Aggregated,87.800000,0.000000,820,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,9646,0,820,859.8544205455881,84.4535419892054,2170.0842090067454,106.0
1776564016,100,,Aggregated,86.300000,0.000000,830,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,9757,0,830,862.7794019336638,84.4535419892054,2170.0842090067454,106.0
1776564017,100,,Aggregated,84.400000,0.000000,830,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,9797,0,830,863.6734443835626,84.4535419892054,2170.0842090067454,106.0
1776564018,100,,Aggregated,82.200000,0.000000,830,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,9905,0,830,866.513190333027,84.4535419892054,2170.0842090067454,106.0
1776564019,100,,Aggregated,77.800000,0.000000,830,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,9949,0,830,867.3546628007576,84.4535419892054,2170.0842090067454,106.0
1776564020,100,,Aggregated,70.400000,0.000000,840,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,10052,0,840,869.0977249959967,84.4535419892054,2170.0842090067454,106.0
1776564021,100,,Aggregated,75.300000,0.000000,830,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,10161,0,830,868.1573495140136,84.4535419892054,2170.0842090067454,106.0
1776564022,100,,Aggregated,71.500000,0.000000,830,1100,1300,1400,1500,1700,1800,1900,2000,2200,2200,10207,0,830,867.5964024514358,84.4535419892054,2170.0842090067454,106.0
1776564023,100,,Aggregated,77.400000,0.000000,840,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,10321,0,840,868.5758186080601,84.4535419892054,2170.0842090067454,106.0
1776564024,100,,Aggregated,76.900000,0.000000,840,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,10399,0,840,868.4528486338847,84.4535419892054,2170.0842090067454,106.0
1776564025,100,,Aggregated,78.000000,0.000000,830,1100,1300,1300,1500,1700,1800,1900,2000,2200,2200,10561,0,830,863.0646666295503,84.4535419892054,2170.0842090067454,106.0
1776564026,100,,Aggregated,77.200000,0.000000,820,1100,1300,1300,1500,1700,1800,1800,2000,2200,2200,10609,0,820,861.3093617665967,84.4535419892054,2170.0842090067454,106.0
1776564027,100,,Aggregated,82.000000,0.000000,830,1100,1300,1300,1500,1700,1800,1800,2000,2200,2200,10695,0,830,864.8413449217263,84.4535419892054,2170.0842090067454,106.0
1776564028,100,,Aggregated,89.500000,0.000000,830,1100,1300,1300,1500,1700,1800,1800,2000,2200,2200,10767,0,830,864.0543051515546,84.4535419892054,2170.0842090067454,106.0
1776564029,100,,Aggregated,85.300000,0.000000,830,1100,1300,1300,1500,1700,1800,1800,2000,2200,2200,10883,0,830,864.7090528408268,84.4535419892054,2170.0842090067454,106.0
1776564030,100,,Aggregated,91.800000,0.000000,830,1100,1300,1300,1500,1700,1800,1800,2000,2200,2200,10964,0,830,862.0832786755677,84.4535419892054,2170.0842090067454,106.0
1776564031,100,,Aggregated,86.900000,0.000000,830,1100,1300,1300,1500,1700,1800,1800,2000,2200,2200,11032,0,830,863.6832856904396,84.4535419892054,2170.0842090067454,106.0
1776564032,100,,Aggregated,94.200000,0.000000,830,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,11162,0,830,861.4358958728449,84.4535419892054,2170.0842090067454,106.0
1776564033,100,,Aggregated,90.700000,0.000000,830,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,11195,0,830,860.9851524102353,84.4535419892054,2170.0842090067454,106.0
1776564034,100,,Aggregated,87.400000,0.000000,830,1100,1300,1300,1500,1700,1800,1800,2000,2200,2200,11298,0,830,865.4611686794925,84.4535419892054,2170.0842090067454,106.0
1776564035,100,,Aggregated,93.900000,0.000000,830,1100,1300,1300,1500,1700,1800,1800,2000,2200,2200,11350,0,830,865.0250847750682,84.4535419892054,2170.0842090067454,106.0
1776564036,100,,Aggregated,86.400000,0.000000,830,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,11505,0,830,862.3251549606141,84.4535419892054,2170.0842090067454,106.0
1776564037,100,,Aggregated,87.100000,0.000000,830,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,11549,0,830,862.3083801549834,84.4535419892054,2170.0842090067454,106.0
1776564038,100,,Aggregated,79.400000,0.000000,830,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,11693,0,830,861.0256330564334,84.4535419892054,2170.0842090067454,106.0
1776564039,100,,Aggregated,88.900000,0.000000,830,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,11738,0,830,860.3055537179151,84.4535419892054,2170.0842090067454,106.0
1776564040,100,,Aggregated,82.800000,0.000000,830,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,11843,0,830,863.6963936361501,84.4535419892054,2170.0842090067454,106.0
1776564041,100,,Aggregated,92.400000,0.000000,830,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,11911,0,830,861.9455893499951,84.4535419892054,2170.0842090067454,106.0
1776564042,100,,Aggregated,82.700000,0.000000,830,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,12032,0,830,861.862636413704,84.4535419892054,2170.0842090067454,106.0
1776564043,100,,Aggregated,87.800000,0.000000,820,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,12123,0,820,858.667872665902,84.4535419892054,2170.0842090067454,106.0
1776564044,100,,Aggregated,87.100000,0.000000,820,1100,1200,1300,1500,1700,1800,1800,2000,2200,2200,12241,0,820,858.3362558544039,84.4535419892054,2170.0842090067454,106.0
1776564045,100,,Aggregated,87.200000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,12329,0,820,856.1490556144822,84.4535419892054,2170.0842090067454,106.0
1776564046,100,,Aggregated,92.800000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,12415,0,820,856.2080579613487,84.4535419892054,2170.0842090067454,106.0
1776564047,100,,Aggregated,94.700000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,12528,0,820,853.1311360496643,84.4535419892054,2170.0842090067454,106.0
1776564048,100,,Aggregated,97.200000,0.000000,820,1100,1200,1300,1500,1600,1800,1800,2000,2200,2200,12559,0,820,853.2560416777777,84.4535419892054,2170.0842090067454,106.0
