Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776558362,50,,Aggregated,115.500000,0.000000,280,330,370,410,470,530,590,640,740,770,780,12216,0,280,289.2567060102354,83.81966699380428,777.5837910012342,106.0
1776558363,50,,Aggregated,113.100000,0.000000,280,330,370,410,470,540,600,640,770,930,940,12306,0,280,290.706819548674,83.81966699380428,942.5582919793669,106.0
1776558364,50,,Aggregated,112.300000,0.000000,280,330,380,410,470,540,600,640,770,930,940,12412,0,280,290.80005116223856,83.81966699380428,942.5582919793669,106.0
1776558365,50,,Aggregated,108.900000,0.000000,280,330,370,410,470,540,600,640,770,930,940,12526,0,280,290.7212814825848,83.81966699380428,942.5582919793669,106.0
1776558366,50,,Aggregated,111.100000,0.000000,280,330,370,410,470,540,600,640,770,930,940,12653,0,280,290.33805650951757,83.81966699380428,942.5582919793669,106.0
1776558367,50,,Aggregated,111.100000,0.000000,280,330,370,410,470,540,600,640,770,930,940,12742,0,280,290.51596964878746,83.81966699380428,942.5582919793669,106.0
1776558368,50,,Aggregated,112.900000,0.000000,280,330,380,410,470,540,600,650,810,940,940,12876,0,280,291.39684864669556,83.81966699380428,942.5582919793669,106.0
1776558369,50,,Aggregated,111.700000,0.000000,280,330,370,410,470,540,600,650,810,940,940,12980,0,280,291.17535641440406,83.81966699380428,942.5582919793669,106.0
1776558370,50,,Aggregated,111.100000,0.000000,280,340,380,410,470,540,610,650,830,940,940,13112,0,280,292.216205794907,83.81966699380428,942.5582919793669,106.0
1776558371,50,,Aggregated,111.100000,0.000000,280,340,380,410,470,540,610,660,830,940,940,13198,0,280,292.9851714725457,83.81966699380428,942.5582919793669,106.0
