Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776558071,25,,Aggregated,90.200000,0.000000,93,95,98,100,110,130,170,210,280,290,290,1223,0,93,98.81031626333538,84.53645798726939,291.3507909979671,106.0
1776558072,25,,Aggregated,98.800000,0.000000,93,95,99,100,110,130,170,200,280,290,290,1333,0,93,98.97199852904463,84.11604099092074,291.3507909979671,106.0
1776558073,25,,Aggregated,105.700000,0.000000,93,95,98,100,110,130,160,200,280,290,290,1447,0,93,98.5513719779437,84.11604099092074,291.3507909979671,106.0
1776558074,25,,Aggregated,109.900000,0.000000,93,95,98,100,110,130,150,200,280,290,290,1558,0,93,98.14366608026388,84.11604099092074,291.3507909979671,106.0
1776558075,25,,Aggregated,112.500000,0.000000,93,95,97,100,110,120,150,180,280,290,290,1678,0,93,97.73880683665935,84.11604099092074,291.3507909979671,106.0
1776558076,25,,Aggregated,112.300000,0.000000,92,95,97,100,110,120,150,180,280,290,290,1786,0,92,97.49757619255925,84.11604099092074,291.3507909979671,106.0
1776558077,25,,Aggregated,112.400000,0.000000,92,95,97,100,110,120,150,180,280,290,290,1898,0,92,97.33807685553698,84.11604099092074,291.3507909979671,106.0
1776558078,25,,Aggregated,112.900000,0.000000,92,95,97,100,110,120,150,180,270,290,290,2002,0,92,97.34616200286699,84.11604099092074,291.3507909979671,106.0
1776558079,25,,Aggregated,112.800000,0.000000,92,95,97,100,110,120,150,180,270,290,290,2118,0,92,97.25623394749745,84.11604099092074,291.3507909979671,106.0
1776558080,25,,Aggregated,112.300000,0.000000,92,95,97,99,110,120,150,180,270,290,290,2235,0,92,97.01005816550808,84.11604099092074,291.3507909979671,106.0
1776558081,25,,Aggregated,112.000000,0.000000,92,95,97,99,110,120,140,170,270,290,290,2348,0,92,97.01350173937534,84.11604099092074,291.3507909979671,106.0
1776558082,25,,Aggregated,112.400000,0.000000,92,95,97,100,110,120,140,170,270,290,290,2464,0,92,97.01508940267925,84.11604099092074,291.3507909979671,106.0
1776558083,25,,Aggregated,112.500000,0.000000,92,95,97,99,110,120,140,170,270,290,290,2577,0,92,96.80906535162137,83.66629199008457,291.3507909979671,106.0
1776558084,25,,Aggregated,112.600000,0.000000,92,94,97,99,110,120,140,170,270,290,290,2693,0,92,96.58152583624782,83.66629199008457,291.3507909979671,106.0
1776558085,25,,Aggregated,112.500000,0.000000,92,94,96,99,110,120,140,160,270,290,290,2807,0,92,96.41592677051291,83.66629199008457,291.3507909979671,106.0
1776558086,25,,Aggregated,113.100000,0.000000,92,94,96,98,110,120,140,170,270,290,290,2920,0,92,96.50058514282685,83.66629199008457,291.3507909979671,106.0
1776558087,25,,Aggregated,113.400000,0.000000,92,94,96,99,110,120,140,160,270,290,290,3033,0,92,96.50676972639425,83.66629199008457,291.3507909979671,106.0
1776558088,25,,Aggregated,112.900000,0.000000,92,94,96,98,110,120,140,160,270,290,290,3151,0,92,96.3837533993376,83.66629199008457,291.3507909979671,106.0
1776558089,25,,Aggregated,112.900000,0.000000,92,94,96,98,110,120,140,160,270,290,290,3266,0,92,96.24495621562028,83.66629199008457,291.3507909979671,106.0
1776558090,25,,Aggregated,113.800000,0.000000,92,94,96,98,110,120,140,160,270,290,290,3379,0,92,96.19060225996525,83.66629199008457,291.3507909979671,106.0
1776558091,25,,Aggregated,114.500000,0.000000,92,94,96,98,110,120,140,160,270,290,290,3492,0,92,96.13490078332659,83.66629199008457,291.3507909979671,106.0
1776558092,25,,Aggregated,114.100000,0.000000,92,94,96,98,110,120,140,160,270,290,290,3608,0,92,96.00809020188024,83.66629199008457,291.3507909979671,106.0
1776558093,25,,Aggregated,114.000000,0.000000,92,94,96,98,110,120,140,150,270,290,290,3719,0,92,95.89541534183016,83.66629199008457,291.3507909979671,106.0
1776558094,25,,Aggregated,114.600000,0.000000,92,94,96,98,110,120,140,150,270,290,290,3837,0,92,95.77547881081067,83.66629199008457,291.3507909979671,106.0
1776558095,25,,Aggregated,114.600000,0.000000,92,94,96,98,110,120,140,150,270,290,290,3947,0,92,95.75473730758985,83.66629199008457,291.3507909979671,106.0
1776558096,25,,Aggregated,113.800000,0.000000,92,94,96,97,110,120,140,150,260,290,290,4060,0,92,95.62974778027503,83.66629199008457,291.3507909979671,106.0
1776558097,25,,Aggregated,113.800000,0.000000,92,94,96,97,110,120,140,150,260,290,290,4179,0,92,95.51710905259834,83.66629199008457,291.3507909979671,106.0
1776558098,25,,Aggregated,113.100000,0.000000,92,94,96,97,110,120,130,150,260,290,290,4289,0,92,95.4408830887944,83.66629199008457,291.3507909979671,106.0
1776558099,25,,Aggregated,114.000000,0.000000,92,94,96,97,110,120,140,150,260,290,290,4399,0,92,95.46667887314598,83.66629199008457,291.3507909979671,106.0
1776558100,25,,Aggregated,113.900000,0.000000,92,94,96,97,110,120,130,150,260,290,290,4519,0,92,95.35342896484748,83.66629199008457,291.3507909979671,106.0
1776558101,25,,Aggregated,113.400000,0.000000,92,94,95,97,110,120,130,150,260,290,290,4635,0,92,95.27567061083869,83.66629199008457,291.3507909979671,106.0
1776558102,25,,Aggregated,113.800000,0.000000,92,94,95,97,110,120,130,150,260,290,290,4746,0,92,95.23624641621072,83.66629199008457,291.3507909979671,106.0
1776558103,25,,Aggregated,113.600000,0.000000,92,94,96,97,110,120,130,150,260,290,290,4858,0,92,95.35486146463026,83.66629199008457,291.3507909979671,106.0
1776558104,25,,Aggregated,113.600000,0.000000,92,94,95,97,110,120,130,150,260,290,290,4972,0,92,95.2787269288717,83.66629199008457,291.3507909979671,106.0
1776558105,25,,Aggregated,113.900000,0.000000,92,94,95,97,110,120,130,150,260,290,290,5082,0,92,95.24079997271896,83.66629199008457,291.3507909979671,106.0
1776558106,25,,Aggregated,113.500000,0.000000,92,94,95,97,110,120,130,150,260,290,290,5199,0,92,95.16342474713811,83.66629199008457,291.3507909979671,106.0
1776558107,25,,Aggregated,113.300000,0.000000,92,94,95,97,110,120,130,150,260,290,290,5313,0,92,95.14597917978875,83.66629199008457,291.3507909979671,106.0
1776558108,25,,Aggregated,114.300000,0.000000,92,94,95,97,110,120,130,150,260,290,290,5430,0,92,95.10201125104614,83.51708299596794,291.3507909979671,106.0
1776558109,25,,Aggregated,113.500000,0.000000,92,94,95,97,110,120,130,150,260,290,290,5541,0,92,95.0919922864203,83.51708299596794,291.3507909979671,106.0
1776558110,25,,Aggregated,113.200000,0.000000,92,94,95,97,110,110,130,150,260,290,290,5658,0,92,95.01376051077602,83.51708299596794,291.3507909979671,106.0
1776558111,25,,Aggregated,113.900000,0.000000,92,94,95,97,100,110,130,150,260,290,290,5770,0,92,94.97631034316282,83.51708299596794,291.3507909979671,106.0
1776558112,25,,Aggregated,113.600000,0.000000,92,94,95,97,100,110,130,150,260,290,290,5884,0,92,94.97392280747546,83.51708299596794,291.3507909979671,106.0
1776558113,25,,Aggregated,113.700000,0.000000,92,94,95,97,100,110,130,150,260,290,290,5999,0,92,94.92760590083904,83.51708299596794,291.3507909979671,106.0
1776558114,25,,Aggregated,113.800000,0.000000,92,94,95,97,100,110,130,150,260,290,290,6113,0,92,94.89657455656334,83.51708299596794,291.3507909979671,106.0
1776558115,25,,Aggregated,113.200000,0.000000,92,94,95,97,100,110,130,150,260,290,290,6229,0,92,94.84608389105763,83.51708299596794,291.3507909979671,106.0
1776558116,25,,Aggregated,113.500000,0.000000,92,94,95,97,100,110,130,150,260,290,290,6342,0,92,94.81976910918058,83.51708299596794,291.3507909979671,106.0
1776558117,25,,Aggregated,114.100000,0.000000,92,94,95,97,100,110,130,150,260,290,290,6456,0,92,94.82894361519995,83.51708299596794,291.3507909979671,106.0
1776558118,25,,Aggregated,113.900000,0.000000,92,94,95,97,100,110,130,150,260,290,290,6571,0,92,94.79156874686615,83.51708299596794,291.3507909979671,106.0
1776558119,25,,Aggregated,114.200000,0.000000,92,94,95,97,100,110,130,150,260,290,290,6680,0,92,94.77637953858724,82.91820797603577,291.3507909979671,106.0
1776558120,25,,Aggregated,114.100000,0.000000,92,94,95,97,100,110,130,150,260,290,290,6792,0,92,94.88726558064229,82.91820797603577,291.3507909979671,106.0
1776558121,25,,Aggregated,113.500000,0.000000,92,94,95,97,110,110,130,150,260,290,290,6903,0,92,94.91849743268376,82.91820797603577,291.3507909979671,106.0
1776558122,25,,Aggregated,113.700000,0.000000,92,94,96,97,110,120,130,150,260,290,290,7013,0,92,95.0862491006414,82.91820797603577,291.3507909979671,106.0
1776558123,25,,Aggregated,113.200000,0.000000,92,94,96,97,110,120,130,150,260,290,290,7129,0,92,95.10987679716341,82.91820797603577,291.3507909979671,106.0
1776558124,25,,Aggregated,112.700000,0.000000,92,94,96,97,110,120,130,150,260,290,290,7237,0,92,95.22220254330078,82.91820797603577,291.3507909979671,106.0
1776558125,25,,Aggregated,113.000000,0.000000,92,94,96,97,110,120,130,150,260,290,290,7346,0,92,95.20490325371048,82.91820797603577,291.3507909979671,106.0
1776558126,25,,Aggregated,112.600000,0.000000,92,94,96,97,110,120,130,150,260,290,290,7459,0,92,95.16420665420245,82.91820797603577,291.3507909979671,106.0
1776558127,25,,Aggregated,111.600000,0.000000,92,94,96,97,110,120,130,150,260,290,290,7573,0,92,95.2396230100878,82.91820797603577,291.3507909979671,106.0
1776558128,25,,Aggregated,111.800000,0.000000,92,94,96,98,110,120,130,150,260,290,290,7679,0,92,95.36418028236987,82.91820797603577,291.3507909979671,106.0
1776558129,25,,Aggregated,111.100000,0.000000,92,94,96,98,110,120,130,150,260,290,290,7791,0,92,95.32886979300007,82.91820797603577,291.3507909979671,106.0
1776558130,25,,Aggregated,111.400000,0.000000,92,94,96,98,110,120,130,150,260,290,290,7908,0,92,95.31716360764602,82.91820797603577,291.3507909979671,106.0
1776558131,25,,Aggregated,110.700000,0.000000,92,94,96,97,110,120,130,150,240,290,290,8016,0,92,95.3544931311655,82.91820797603577,291.3507909979671,106.0
1776558132,25,,Aggregated,111.000000,0.000000,92,94,96,98,110,120,130,150,240,290,290,8137,0,92,95.35525954769116,82.91820797603577,291.3507909979671,106.0
1776558133,25,,Aggregated,111.200000,0.000000,92,94,96,98,110,120,130,150,240,290,290,8246,0,92,95.32727626334004,82.91820797603577,291.3507909979671,106.0
1776558134,25,,Aggregated,111.300000,0.000000,92,94,96,97,110,120,130,150,240,290,290,8356,0,92,95.3190308149451,82.91820797603577,291.3507909979671,106.0
1776558135,25,,Aggregated,111.500000,0.000000,92,94,96,97,110,120,130,150,240,290,290,8472,0,92,95.27657263994516,82.91820797603577,291.3507909979671,106.0
1776558136,25,,Aggregated,111.900000,0.000000,92,94,96,98,110,120,130,150,240,290,290,8588,0,92,95.29325176532849,82.91820797603577,291.3507909979671,106.0
1776558137,25,,Aggregated,111.900000,0.000000,92,94,96,97,110,120,130,150,240,290,290,8698,0,92,95.25617911138951,82.91820797603577,291.3507909979671,106.0
1776558138,25,,Aggregated,112.000000,0.000000,92,94,96,97,110,120,130,150,240,290,290,8814,0,92,95.25777390519873,82.91820797603577,291.3507909979671,106.0
1776558139,25,,Aggregated,112.600000,0.000000,92,94,96,97,110,120,130,150,240,290,290,8928,0,92,95.23960650395601,82.91820797603577,291.3507909979671,106.0
1776558140,25,,Aggregated,112.200000,0.000000,92,94,96,97,110,120,130,150,240,290,290,9039,0,92,95.2357453942078,82.91820797603577,291.3507909979671,106.0
1776558142,25,,Aggregated,113.200000,0.000000,92,94,96,97,110,120,130,150,240,290,290,9154,0,92,95.19760016552708,82.91820797603577,291.3507909979671,106.0
1776558143,25,,Aggregated,112.900000,0.000000,92,94,96,97,110,120,130,150,240,290,290,9270,0,92,95.18839412515389,82.91820797603577,291.3507909979671,106.0
1776558144,25,,Aggregated,113.200000,0.000000,92,94,96,97,110,120,130,150,240,290,290,9379,0,92,95.16440102338343,82.91820797603577,291.3507909979671,106.0
1776558145,25,,Aggregated,113.000000,0.000000,92,94,96,97,110,120,130,150,240,290,290,9496,0,92,95.16880292073078,82.91820797603577,291.3507909979671,106.0
1776558146,25,,Aggregated,113.000000,0.000000,92,94,96,97,110,120,130,150,240,290,290,9606,0,92,95.16545425571049,82.91820797603577,291.3507909979671,106.0
1776558147,25,,Aggregated,113.600000,0.000000,92,94,96,97,110,120,130,150,240,290,290,9722,0,92,95.13359628494786,82.91820797603577,291.3507909979671,106.0
1776558148,25,,Aggregated,113.200000,0.000000,92,94,96,97,110,120,130,150,240,290,290,9828,0,92,95.11067330580906,82.91820797603577,291.3507909979671,106.0
1776558149,25,,Aggregated,113.100000,0.000000,92,94,96,97,110,120,130,150,240,290,290,9944,0,92,95.07505975517137,82.91820797603577,291.3507909979671,106.0
1776558150,25,,Aggregated,113.100000,0.000000,92,94,96,97,110,120,130,150,230,280,290,10062,0,92,95.04250426906069,82.91820797603577,291.3507909979671,106.0
1776558151,25,,Aggregated,112.700000,0.000000,92,94,96,97,110,120,130,150,230,280,290,10173,0,92,95.02600528271874,82.77291699778289,291.3507909979671,106.0
1776558152,25,,Aggregated,113.400000,0.000000,92,94,96,97,110,120,130,150,230,280,290,10287,0,92,95.04827750141925,82.77291699778289,291.3507909979671,106.0
1776558153,25,,Aggregated,113.300000,0.000000,92,94,96,97,110,120,130,150,230,280,290,10394,0,92,95.05323829739561,82.77291699778289,291.3507909979671,106.0
1776558154,25,,Aggregated,113.000000,0.000000,92,94,96,97,110,120,130,150,230,280,290,10506,0,92,95.09860069581765,82.77291699778289,291.3507909979671,106.0
1776558155,25,,Aggregated,112.300000,0.000000,92,94,96,97,110,120,130,150,230,280,290,10621,0,92,95.0725230981337,82.77291699778289,291.3507909979671,106.0
1776558156,25,,Aggregated,112.100000,0.000000,92,94,96,97,110,120,130,150,230,280,290,10736,0,92,95.06257872943569,82.77291699778289,291.3507909979671,106.0
1776558157,25,,Aggregated,112.400000,0.000000,92,94,96,97,110,120,130,150,230,280,290,10852,0,92,95.06188462496947,82.77291699778289,291.3507909979671,106.0
1776558158,25,,Aggregated,112.500000,0.000000,92,94,96,97,110,120,130,150,230,280,290,10966,0,92,95.0301574400938,82.77291699778289,291.3507909979671,106.0
1776558159,25,,Aggregated,112.800000,0.000000,92,94,96,97,110,120,130,150,220,280,290,11080,0,92,95.02798018168075,82.77291699778289,291.3507909979671,106.0
1776558160,25,,Aggregated,113.400000,0.000000,92,94,96,97,110,120,130,150,220,280,290,11193,0,92,95.01343001529261,82.77291699778289,291.3507909979671,106.0
1776558161,25,,Aggregated,113.100000,0.000000,92,94,96,97,110,120,130,150,220,280,290,11308,0,92,95.00118577857735,82.77291699778289,291.3507909979671,106.0
1776558162,25,,Aggregated,112.500000,0.000000,92,94,96,97,110,120,130,150,220,280,290,11417,0,92,95.00303183736978,82.77291699778289,291.3507909979671,106.0
1776558163,25,,Aggregated,112.700000,0.000000,92,94,96,97,110,120,130,150,220,280,290,11537,0,92,94.97603816981798,82.77291699778289,291.3507909979671,106.0
1776558164,25,,Aggregated,113.000000,0.000000,92,94,96,97,110,120,130,150,220,280,290,11649,0,92,94.95038078281371,82.77291699778289,291.3507909979671,106.0
1776558165,25,,Aggregated,113.500000,0.000000,92,94,96,97,110,120,130,150,220,280,290,11764,0,92,94.93449689984611,82.77291699778289,291.3507909979671,106.0
1776558166,25,,Aggregated,114.100000,0.000000,92,94,96,97,110,120,130,150,220,280,290,11880,0,92,94.96887383145388,82.77291699778289,291.3507909979671,106.0
1776558167,25,,Aggregated,113.800000,0.000000,92,94,96,97,110,120,130,140,220,280,290,11997,0,92,94.93478944389533,82.77291699778289,291.3507909979671,106.0
1776558168,25,,Aggregated,114.300000,0.000000,92,94,96,97,110,120,130,140,210,280,290,12113,0,92,94.91579573915939,82.77291699778289,291.3507909979671,106.0
1776558169,25,,Aggregated,113.900000,0.000000,92,94,96,97,110,120,130,140,210,280,290,12220,0,92,94.91043856336078,82.77291699778289,291.3507909979671,106.0
1776558170,25,,Aggregated,113.900000,0.000000,92,94,96,97,110,120,130,140,210,280,290,12343,0,92,94.89211701249563,82.77291699778289,291.3507909979671,106.0
1776558171,25,,Aggregated,114.400000,0.000000,92,94,96,97,110,120,130,140,210,280,290,12454,0,92,94.88073872460761,82.77291699778289,291.3507909979671,106.0
1776558172,25,,Aggregated,114.800000,0.000000,92,94,96,97,110,120,130,140,210,280,290,12570,0,92,94.85448680647163,82.77291699778289,291.3507909979671,106.0
1776558173,25,,Aggregated,114.900000,0.000000,92,94,95,97,110,120,130,140,210,280,290,12685,0,92,94.84911936936477,82.77291699778289,291.3507909979671,106.0
1776558174,25,,Aggregated,114.400000,0.000000,92,94,95,97,110,120,130,140,210,280,290,12799,0,92,94.83054523106019,82.77291699778289,291.3507909979671,106.0
