Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776556035,50,,Aggregated,113.300000,0.000000,240,320,360,400,470,530,610,640,740,780,780,3842,0,240,270.56115382289136,84.17183300480247,782.7261250058655,106.0
1776556036,50,,Aggregated,111.200000,0.000000,240,320,360,400,460,530,610,640,740,780,780,3953,0,240,271.03779773685994,84.17183300480247,782.7261250058655,106.0
1776556037,50,,Aggregated,110.600000,0.000000,240,320,360,400,460,530,610,640,730,780,780,4088,0,240,269.9060119530348,84.17183300480247,782.7261250058655,106.0
1776556038,50,,Aggregated,113.500000,0.000000,240,320,360,400,460,530,610,640,730,780,780,4194,0,240,270.66102666360047,84.17183300480247,782.7261250058655,106.0
1776556039,50,,Aggregated,114.700000,0.000000,250,320,360,400,460,530,600,640,730,780,780,4334,0,250,271.9720907049441,84.17183300480247,782.7261250058655,106.0
1776556040,50,,Aggregated,116.200000,0.000000,250,320,360,400,460,530,600,640,730,780,780,4413,0,250,273.036869427659,84.17183300480247,782.7261250058655,106.0
1776556041,50,,Aggregated,118.400000,0.000000,250,330,360,400,460,530,590,640,730,780,780,4551,0,250,273.78983400838615,84.17183300480247,782.7261250058655,106.0
1776556042,50,,Aggregated,121.200000,0.000000,250,320,360,400,460,530,590,640,730,780,780,4682,0,250,273.0433120352878,84.17183300480247,782.7261250058655,106.0
1776556043,50,,Aggregated,117.100000,0.000000,250,330,360,400,460,530,590,640,730,780,780,4816,0,250,273.7801579333667,84.17183300480247,782.7261250058655,106.0
1776556044,50,,Aggregated,116.800000,0.000000,250,320,360,400,460,520,580,640,730,780,780,4923,0,250,273.136213196227,84.17183300480247,782.7261250058655,106.0
1776556045,50,,Aggregated,120.600000,0.000000,250,320,360,400,460,520,580,640,730,780,780,5038,0,250,273.8653493080414,84.17183300480247,782.7261250058655,106.0
1776556046,50,,Aggregated,123.400000,0.000000,250,330,360,400,460,520,580,640,730,780,780,5157,0,250,274.88309734064177,84.17183300480247,782.7261250058655,106.0
1776556047,50,,Aggregated,122.100000,0.000000,260,330,360,400,460,520,580,630,730,780,780,5287,0,260,275.41672783535705,84.17183300480247,782.7261250058655,106.0
1776556048,50,,Aggregated,119.000000,0.000000,260,330,360,400,460,520,580,640,730,780,780,5394,0,260,276.14055890498656,84.17183300480247,782.7261250058655,106.0
1776556049,50,,Aggregated,120.600000,0.000000,260,330,360,400,460,520,580,630,730,780,780,5505,0,260,277.0674049623034,84.17183300480247,782.7261250058655,106.0
1776556050,50,,Aggregated,120.400000,0.000000,260,330,360,400,460,520,580,630,730,780,780,5629,0,260,276.55674021023054,84.17183300480247,782.7261250058655,106.0
1776556051,50,,Aggregated,117.400000,0.000000,260,330,360,400,460,520,580,630,730,780,780,5749,0,260,277.333746757248,84.17183300480247,782.7261250058655,106.0
1776556052,50,,Aggregated,118.300000,0.000000,260,330,360,400,450,520,570,630,730,780,780,5875,0,260,277.71343978374523,84.17183300480247,782.7261250058655,106.0
1776556053,50,,Aggregated,121.700000,0.000000,260,330,360,400,450,520,570,630,730,780,780,5965,0,260,277.35267616217556,84.17183300480247,782.7261250058655,106.0
1776556054,50,,Aggregated,121.700000,0.000000,260,330,360,400,460,530,590,640,740,830,830,6089,0,260,279.3524522739812,84.17183300480247,830.6037920119707,106.0
1776556055,50,,Aggregated,118.800000,0.000000,260,330,360,400,460,530,590,640,740,830,830,6203,0,260,280.20749074100934,84.17183300480247,830.6037920119707,106.0
1776556056,50,,Aggregated,115.900000,0.000000,260,330,360,400,460,530,590,640,740,830,830,6325,0,260,279.7835249717903,84.17183300480247,830.6037920119707,106.0
1776556057,50,,Aggregated,117.900000,0.000000,260,330,360,400,460,530,590,640,740,830,830,6429,0,260,280.397805438257,84.17183300480247,830.6037920119707,106.0
1776556058,50,,Aggregated,117.200000,0.000000,270,330,360,400,460,530,580,640,740,830,830,6553,0,270,280.99792024547355,84.17183300480247,830.6037920119707,106.0
1776556059,50,,Aggregated,117.100000,0.000000,270,330,360,400,460,530,580,640,740,830,830,6668,0,270,281.5343353753525,84.17183300480247,830.6037920119707,106.0
1776556060,50,,Aggregated,113.500000,0.000000,270,330,360,400,460,530,580,640,740,830,830,6796,0,270,281.49971408342475,84.17183300480247,830.6037920119707,106.0
1776556061,50,,Aggregated,117.800000,0.000000,270,330,360,400,460,520,580,640,740,830,830,6889,0,270,281.4067937758851,84.17183300480247,830.6037920119707,106.0
1776556062,50,,Aggregated,115.400000,0.000000,270,330,370,400,460,530,590,640,730,830,830,7027,0,270,282.59512523385473,84.17183300480247,830.6037920119707,106.0
1776556063,50,,Aggregated,115.500000,0.000000,270,330,360,400,460,530,580,640,730,830,830,7157,0,270,282.3084977436357,84.17183300480247,830.6037920119707,106.0
1776556064,50,,Aggregated,112.800000,0.000000,270,330,360,400,460,520,580,640,730,830,830,7274,0,270,282.52721169868187,84.17183300480247,830.6037920119707,106.0
1776556065,50,,Aggregated,114.700000,0.000000,270,330,360,400,460,520,580,630,730,830,830,7402,0,270,282.18793504299435,84.17183300480247,830.6037920119707,106.0
1776556066,50,,Aggregated,116.800000,0.000000,270,330,360,400,460,530,610,640,750,830,830,7493,0,270,283.81985104647964,84.17183300480247,830.6037920119707,106.0
1776556067,50,,Aggregated,116.300000,0.000000,270,330,360,400,460,530,600,640,750,830,830,7612,0,270,283.37896193767136,84.17183300480247,830.6037920119707,106.0
1776556068,50,,Aggregated,118.900000,0.000000,270,330,360,400,460,530,610,640,750,830,830,7729,0,270,284.56440334862157,84.17183300480247,830.6037920119707,106.0
1776556069,50,,Aggregated,115.100000,0.000000,270,330,360,400,460,530,610,640,750,830,830,7836,0,270,284.0307974280978,84.17183300480247,830.6037920119707,106.0
1776556070,50,,Aggregated,118.200000,0.000000,270,330,360,400,460,530,610,640,750,830,830,7978,0,270,284.54977289205084,84.17183300480247,830.6037920119707,106.0
1776556071,50,,Aggregated,116.800000,0.000000,270,330,370,400,460,530,610,640,750,830,830,8079,0,270,285.4813875909963,84.17183300480247,830.6037920119707,106.0
1776556072,50,,Aggregated,115.900000,0.000000,270,330,370,410,470,530,610,640,750,830,830,8195,0,270,285.81796617506046,84.17183300480247,830.6037920119707,106.0
1776556073,50,,Aggregated,117.300000,0.000000,270,330,370,400,460,530,610,640,750,830,830,8312,0,270,285.8038185125632,84.17183300480247,830.6037920119707,106.0
1776556074,50,,Aggregated,118.600000,0.000000,270,330,370,400,460,530,610,640,750,830,830,8452,0,270,285.4849104969497,84.17183300480247,830.6037920119707,106.0
1776556075,50,,Aggregated,117.000000,0.000000,270,330,370,410,470,530,610,640,750,830,830,8558,0,270,286.11245655800553,84.17183300480247,830.6037920119707,106.0
1776556076,50,,Aggregated,116.600000,0.000000,270,330,370,410,470,540,610,640,750,830,830,8661,0,270,286.5027236236409,84.17183300480247,830.6037920119707,106.0
1776556077,50,,Aggregated,116.700000,0.000000,270,330,370,400,470,530,610,640,750,830,830,8794,0,270,285.41795519879554,84.17183300480247,830.6037920119707,106.0
1776556078,50,,Aggregated,115.600000,0.000000,270,330,370,400,470,530,610,640,750,830,830,8926,0,270,285.477562398858,84.17183300480247,830.6037920119707,106.0
1776556079,50,,Aggregated,116.600000,0.000000,270,330,370,400,460,530,610,640,740,830,830,9031,0,270,285.71340263391977,84.17183300480247,830.6037920119707,106.0
1776556080,50,,Aggregated,118.300000,0.000000,270,330,370,410,470,530,610,640,740,830,830,9158,0,270,286.19169196538024,84.17183300480247,830.6037920119707,106.0
1776556081,50,,Aggregated,119.800000,0.000000,270,330,370,410,470,540,610,640,740,830,830,9254,0,270,287.1134285015269,84.17183300480247,830.6037920119707,106.0
1776556082,50,,Aggregated,119.000000,0.000000,270,330,370,410,470,540,610,640,740,830,830,9354,0,270,287.3910216589928,84.17183300480247,830.6037920119707,106.0
1776556083,50,,Aggregated,118.200000,0.000000,270,330,370,410,470,540,610,640,740,830,830,9457,0,270,288.1055880886237,84.17183300480247,830.6037920119707,106.0
1776556084,50,,Aggregated,115.400000,0.000000,280,330,370,410,470,540,610,640,740,830,830,9574,0,280,289.12729107626706,84.17183300480247,830.6037920119707,106.0
1776556085,50,,Aggregated,115.200000,0.000000,280,330,370,410,470,540,610,640,740,830,830,9674,0,280,289.1816622747808,84.17183300480247,830.6037920119707,106.0
1776556086,50,,Aggregated,113.300000,0.000000,280,330,380,410,470,540,610,640,740,830,830,9770,0,280,289.7830131622466,84.17183300480247,830.6037920119707,106.0
1776556087,50,,Aggregated,112.400000,0.000000,280,340,380,410,470,540,610,640,740,830,830,9889,0,280,290.4656649612696,84.17183300480247,830.6037920119707,106.0
1776556088,50,,Aggregated,111.300000,0.000000,280,340,380,410,470,540,610,640,730,810,830,10005,0,280,290.65328251076625,84.17183300480247,830.6037920119707,106.0
1776556089,50,,Aggregated,111.100000,0.000000,280,340,380,410,470,540,610,640,730,810,830,10130,0,280,290.4423421590645,84.17183300480247,830.6037920119707,106.0
1776556090,50,,Aggregated,108.600000,0.000000,280,340,380,410,470,540,610,640,730,810,830,10230,0,280,291.42821163130947,84.17183300480247,830.6037920119707,106.0
1776556091,50,,Aggregated,107.800000,0.000000,280,340,380,410,470,540,610,640,730,810,830,10355,0,280,291.175623651287,84.17183300480247,830.6037920119707,106.0
1776556092,50,,Aggregated,109.500000,0.000000,280,340,380,410,470,540,610,640,730,810,830,10475,0,280,291.51570608449475,84.17183300480247,830.6037920119707,106.0
1776556093,50,,Aggregated,108.300000,0.000000,280,340,380,410,470,540,610,640,730,810,830,10586,0,280,291.6224078253502,84.17183300480247,830.6037920119707,106.0
1776556094,50,,Aggregated,110.600000,0.000000,280,340,380,410,470,540,610,640,730,810,830,10695,0,280,291.2711298380828,84.17183300480247,830.6037920119707,106.0
1776556095,50,,Aggregated,112.800000,0.000000,280,340,380,410,470,540,610,640,740,810,830,10820,0,280,292.0244835527173,84.17183300480247,830.6037920119707,106.0
1776556096,50,,Aggregated,113.900000,0.000000,280,340,380,410,470,540,610,640,740,810,830,10955,0,280,291.6658509161545,84.17183300480247,830.6037920119707,106.0
1776556097,50,,Aggregated,111.500000,0.000000,280,340,380,410,470,540,610,640,740,810,830,11066,0,280,291.73206787262234,84.17183300480247,830.6037920119707,106.0
1776556098,50,,Aggregated,114.600000,0.000000,280,340,380,410,470,540,610,640,740,810,830,11157,0,280,292.08168442094836,84.17183300480247,830.6037920119707,106.0
1776556099,50,,Aggregated,117.000000,0.000000,280,340,380,410,470,540,610,640,740,810,830,11290,0,280,292.51986695498056,84.17183300480247,830.6037920119707,106.0
1776556100,50,,Aggregated,117.000000,0.000000,280,340,380,410,470,540,610,640,740,810,830,11406,0,280,292.33741847902644,84.17183300480247,830.6037920119707,106.0
1776556101,50,,Aggregated,113.600000,0.000000,280,340,380,410,470,540,610,640,740,810,830,11533,0,280,292.4273513078817,84.17183300480247,830.6037920119707,106.0
1776556102,50,,Aggregated,116.000000,0.000000,280,340,380,410,470,540,610,640,740,810,830,11645,0,280,292.48626974809935,84.17183300480247,830.6037920119707,106.0
1776556103,50,,Aggregated,115.900000,0.000000,280,340,380,410,470,540,610,640,740,810,830,11769,0,280,292.54574282792385,84.17183300480247,830.6037920119707,106.0
1776556104,50,,Aggregated,117.500000,0.000000,280,340,380,410,470,540,610,640,740,810,830,11870,0,280,292.6256275204542,84.17183300480247,830.6037920119707,106.0
1776556105,50,,Aggregated,115.300000,0.000000,280,340,380,410,470,540,600,640,730,810,830,12005,0,280,292.32057507577906,84.17183300480247,830.6037920119707,106.0
1776556106,50,,Aggregated,116.900000,0.000000,280,340,380,410,470,540,600,640,730,810,830,12107,0,280,292.6490507446679,84.17183300480247,830.6037920119707,106.0
1776556108,50,,Aggregated,116.900000,0.000000,280,340,380,410,470,540,600,640,730,810,830,12210,0,280,293.0814472828557,84.17183300480247,830.6037920119707,106.0
1776556109,50,,Aggregated,117.700000,0.000000,280,340,380,410,470,540,610,640,730,810,830,12340,0,280,293.3427279607454,84.17183300480247,830.6037920119707,106.0
1776556110,50,,Aggregated,114.400000,0.000000,280,340,380,410,470,540,600,640,730,810,830,12466,0,280,293.40500208507046,84.17183300480247,830.6037920119707,106.0
1776556111,50,,Aggregated,117.700000,0.000000,280,340,380,410,470,540,600,640,730,810,830,12586,0,280,293.2832100075028,84.17183300480247,830.6037920119707,106.0
1776556112,50,,Aggregated,117.700000,0.000000,280,340,380,410,470,540,600,640,730,810,830,12684,0,280,293.6855187397773,84.17183300480247,830.6037920119707,106.0
1776556113,50,,Aggregated,117.500000,0.000000,280,340,380,410,470,540,600,640,730,810,830,12791,0,280,293.7025770065848,84.17183300480247,830.6037920119707,106.0
1776556114,50,,Aggregated,117.800000,0.000000,280,340,380,410,470,540,600,640,730,810,830,12911,0,280,293.67467595773405,84.17183300480247,830.6037920119707,106.0
1776556115,50,,Aggregated,114.900000,0.000000,280,340,390,420,470,540,610,640,730,810,830,13015,0,280,294.27890337428596,84.17183300480247,830.6037920119707,106.0
1776556116,50,,Aggregated,114.600000,0.000000,290,340,390,420,470,540,610,640,730,810,830,13132,0,280,294.2444925313365,84.17183300480247,830.6037920119707,106.0
1776556117,50,,Aggregated,114.200000,0.000000,290,340,390,420,470,540,610,640,730,810,830,13234,0,290,294.6055922686607,84.17183300480247,830.6037920119707,106.0
1776556118,50,,Aggregated,114.500000,0.000000,290,340,390,420,470,540,610,640,730,810,830,13361,0,290,295.03388358509693,84.17183300480247,830.6037920119707,106.0
1776556119,50,,Aggregated,112.700000,0.000000,290,340,390,420,470,540,610,640,730,810,830,13475,0,290,294.8755132030982,84.17183300480247,830.6037920119707,106.0
1776556120,50,,Aggregated,112.700000,0.000000,290,340,390,420,470,540,610,640,730,810,830,13578,0,290,294.8140333137244,84.17183300480247,830.6037920119707,106.0
1776556121,50,,Aggregated,115.100000,0.000000,290,340,390,420,480,540,610,640,730,810,830,13681,0,290,295.38671672369236,84.17183300480247,830.6037920119707,106.0
1776556122,50,,Aggregated,113.500000,0.000000,290,340,390,420,480,540,610,640,730,810,830,13797,0,290,296.1237719792667,84.17183300480247,830.6037920119707,106.0
1776556123,50,,Aggregated,111.300000,0.000000,290,340,390,420,480,540,610,640,730,810,830,13929,0,290,295.64817995676424,84.17183300480247,830.6037920119707,106.0
1776556124,50,,Aggregated,109.700000,0.000000,290,340,390,420,480,540,610,640,730,810,830,14057,0,290,295.4179849063004,84.17183300480247,830.6037920119707,106.0
1776556125,50,,Aggregated,111.300000,0.000000,290,340,390,420,470,540,610,640,730,810,830,14168,0,290,295.29319589615255,84.17183300480247,830.6037920119707,106.0
1776556126,50,,Aggregated,114.600000,0.000000,290,340,390,420,470,540,610,640,730,810,830,14302,0,290,295.3673531146415,84.17183300480247,830.6037920119707,106.0
1776556127,50,,Aggregated,114.600000,0.000000,290,340,390,420,470,540,610,640,730,810,830,14413,0,290,294.86267265924147,84.17183300480247,830.6037920119707,106.0
1776556128,50,,Aggregated,116.200000,0.000000,290,340,390,420,470,540,610,640,730,810,830,14545,0,290,295.3194970802761,84.17183300480247,830.6037920119707,106.0
1776556129,50,,Aggregated,116.200000,0.000000,290,340,390,420,470,540,610,640,730,810,830,14651,0,290,295.199272261821,84.17183300480247,830.6037920119707,106.0
1776556130,50,,Aggregated,118.200000,0.000000,290,340,390,420,470,540,610,640,730,810,830,14769,0,290,295.4884035530945,84.17183300480247,830.6037920119707,106.0
1776556131,50,,Aggregated,118.200000,0.000000,290,340,390,420,480,540,610,640,730,810,830,14861,0,290,295.6387252924888,84.17183300480247,830.6037920119707,106.0
1776556132,50,,Aggregated,117.600000,0.000000,290,340,390,420,480,540,610,640,730,810,830,14964,0,290,296.3497236055035,84.17183300480247,830.6037920119707,106.0
1776556133,50,,Aggregated,118.000000,0.000000,290,340,390,420,480,540,610,640,730,810,830,15103,0,290,295.97236986576513,84.17183300480247,830.6037920119707,106.0
1776556134,50,,Aggregated,116.700000,0.000000,290,340,390,420,480,540,610,640,730,810,830,15201,0,290,295.9086354132299,84.17183300480247,830.6037920119707,106.0
1776556135,50,,Aggregated,117.300000,0.000000,290,340,390,420,480,540,610,640,730,810,830,15328,0,290,296.55500509723413,84.17183300480247,830.6037920119707,106.0
1776556136,50,,Aggregated,114.200000,0.000000,290,340,390,420,480,540,610,640,730,810,830,15444,0,290,296.60874609365516,84.17183300480247,830.6037920119707,106.0
1776556137,50,,Aggregated,115.700000,0.000000,290,340,390,420,480,540,610,640,730,810,830,15558,0,290,296.70526015538326,84.17183300480247,830.6037920119707,106.0
1776556138,50,,Aggregated,113.700000,0.000000,290,340,390,420,480,540,610,640,730,810,830,15678,0,290,296.85693391978106,84.17183300480247,830.6037920119707,106.0
1776556139,50,,Aggregated,113.700000,0.000000,290,340,390,420,480,540,610,640,730,810,830,15794,0,290,296.49446161994285,84.17183300480247,830.6037920119707,106.0
1776556140,50,,Aggregated,112.100000,0.000000,290,340,390,420,480,540,610,640,730,810,830,15901,0,290,296.6178147597921,84.17183300480247,830.6037920119707,106.0
1776556141,50,,Aggregated,114.300000,0.000000,290,340,390,420,480,540,610,640,730,810,830,16020,0,290,297.3436511051398,84.17183300480247,830.6037920119707,106.0
1776556142,50,,Aggregated,112.900000,0.000000,290,340,390,420,480,540,610,640,730,810,830,16108,0,290,297.9221643233479,84.17183300480247,830.6037920119707,106.0
1776556143,50,,Aggregated,113.600000,0.000000,290,340,390,420,480,540,610,640,730,810,830,16215,0,290,297.99109346064864,84.17183300480247,830.6037920119707,106.0
1776556144,50,,Aggregated,114.000000,0.000000,290,340,390,420,480,540,610,640,730,810,830,16334,0,290,298.3499461660726,84.17183300480247,830.6037920119707,106.0
1776556145,50,,Aggregated,110.800000,0.000000,290,340,390,420,480,540,610,640,730,810,830,16441,0,290,298.62088257792084,84.17183300480247,830.6037920119707,106.0
1776556146,50,,Aggregated,111.400000,0.000000,290,340,390,420,480,540,610,640,730,810,830,16560,0,290,298.30209363204017,84.17183300480247,830.6037920119707,106.0
1776556147,50,,Aggregated,110.000000,0.000000,290,340,390,420,480,540,610,640,730,810,830,16681,0,290,298.40019987319243,84.17183300480247,830.6037920119707,106.0
1776556148,50,,Aggregated,112.500000,0.000000,290,340,390,420,480,540,610,640,730,810,830,16807,0,290,298.4096731075599,84.17183300480247,830.6037920119707,106.0
1776556149,50,,Aggregated,112.900000,0.000000,290,340,390,420,480,540,610,640,730,810,830,16925,0,290,298.12521332388724,84.17183300480247,830.6037920119707,106.0
1776556150,50,,Aggregated,113.000000,0.000000,290,340,390,420,480,540,610,640,730,810,830,17027,0,290,298.3744105369593,84.17183300480247,830.6037920119707,106.0
1776556151,50,,Aggregated,112.200000,0.000000,290,340,390,420,480,540,610,640,730,810,830,17153,0,290,298.3304354586184,84.17183300480247,830.6037920119707,106.0
1776556152,50,,Aggregated,111.900000,0.000000,290,340,390,420,480,540,610,640,730,810,830,17282,0,290,298.2543457522797,84.17183300480247,830.6037920119707,106.0
1776556153,50,,Aggregated,115.000000,0.000000,290,340,390,420,480,540,610,640,730,810,830,17376,0,290,298.5080732502294,84.17183300480247,830.6037920119707,106.0
1776556154,50,,Aggregated,117.400000,0.000000,290,340,390,420,480,540,610,640,730,810,830,17496,0,290,298.72886801502875,84.17183300480247,830.6037920119707,106.0
1776556155,50,,Aggregated,116.500000,0.000000,290,340,390,420,480,540,610,640,730,810,830,17600,0,290,298.4537145340155,84.17183300480247,830.6037920119707,106.0
1776556156,50,,Aggregated,116.700000,0.000000,290,340,390,420,480,540,610,640,730,810,830,17739,0,290,298.39229994907356,84.17183300480247,830.6037920119707,106.0
1776556157,50,,Aggregated,117.300000,0.000000,290,340,390,420,480,540,610,640,730,810,830,17881,0,290,298.0118917886786,84.17183300480247,830.6037920119707,106.0
1776556158,50,,Aggregated,117.800000,0.000000,290,340,390,420,480,540,610,640,730,810,830,17977,0,290,298.21509289356055,84.17183300480247,830.6037920119707,106.0
1776556159,50,,Aggregated,120.600000,0.000000,290,340,390,420,480,540,610,640,730,810,830,18099,0,290,298.18104630756744,84.17183300480247,830.6037920119707,106.0
1776556160,50,,Aggregated,118.100000,0.000000,290,340,390,420,480,540,610,640,730,810,830,18238,0,290,298.19318476962945,84.17183300480247,830.6037920119707,106.0
1776556161,50,,Aggregated,117.800000,0.000000,290,340,390,420,480,540,610,640,730,810,830,18339,0,290,298.3748774987993,84.17183300480247,830.6037920119707,106.0
1776556162,50,,Aggregated,119.700000,0.000000,290,340,390,420,480,540,610,640,730,810,830,18460,0,290,298.0127626168242,84.17183300480247,830.6037920119707,106.0
1776556163,50,,Aggregated,117.600000,0.000000,290,340,390,420,480,540,610,640,730,810,830,18609,0,290,297.7779325569259,84.17183300480247,830.6037920119707,106.0
1776556164,50,,Aggregated,118.100000,0.000000,290,340,390,420,480,540,610,640,730,810,830,18711,0,290,297.81919115695655,84.17183300480247,830.6037920119707,106.0
1776556165,50,,Aggregated,120.800000,0.000000,290,340,390,420,480,540,610,640,730,810,830,18829,0,290,297.8127925227013,84.17183300480247,830.6037920119707,106.0
1776556166,50,,Aggregated,122.900000,0.000000,290,340,390,420,480,540,600,640,730,810,830,18960,0,290,297.74686934530496,84.17183300480247,830.6037920119707,106.0
1776556167,50,,Aggregated,121.800000,0.000000,290,340,390,420,480,540,600,640,730,810,830,19063,0,290,297.48202233557157,84.17183300480247,830.6037920119707,106.0
1776556168,50,,Aggregated,121.500000,0.000000,290,340,390,420,480,540,610,640,730,820,830,19178,0,290,297.9505571983966,84.17183300480247,830.6037920119707,106.0
1776556169,50,,Aggregated,118.000000,0.000000,290,340,390,420,480,540,610,640,730,820,830,19283,0,290,297.96144396582196,84.17183300480247,830.6037920119707,106.0
